10 22 0 8 3
0 4 36 0 0.21578999
0 6 209 0 0.338699824
0 7 780 0 0.194494574
0 8 238 0 0.404086757
0 9 100 0 0.209641983
1 3 182 0.120418815 0.283136067
1 4 510 0.250654732 0.226202851
1 5 740 0.205157997 0.311602842
1 7 601 0.0769266459 0.0377379381
1 8 567 0.232865645 0.37827376
1 9 197 0.113976165 0.28800496
2 4 943 0.307770604 0.356487957
2 5 54 0.23176606 0.571360565
2 6 708 0.313529739 0.231371835
2 7 596 0.0503623717 0.309795575
2 8 496 0.0965712255 0.116930066
3 5 742 0.174836501 0.117036593
3 6 398 0.51502213 0.357409027
3 9 790 0.0270053017 0.164716429
4 7 259 0.201519201 0.325786969
6 8 219 0.0725193134 0.100709417
7 9 410 0.132184944 0.337636628
