50 1225 9 36 1
0 1 175 0.00397881581 0.0337084226
0 2 419 0.0303182418 0.00291560343
0 3 396 0.0144085063 0.0165456855
0 4 800 7.29349328e-05 0.0134063322
0 5 550 0.0182009912 0.0357645307
0 6 991 0.0188335203 0.0296815161
0 7 782 0.01761684 0.00951924947
0 8 367 0.0318282827 0.016029039
0 9 925 0.0283340557 0
0 10 367 0.00915128496 0.0305603442
0 11 59 0.0160911208 0.0163606998
0 12 643 0.00831432499 0.0121014413
0 13 795 0.00571805079 0.0285062068
0 14 274 0.0145091253 0.0129355893
0 15 475 0.0304304793 0.0369429177
0 16 741 0.0378290116 0.00766894025
0 17 395 0.0410739784 0.0322763878
0 18 943 0.029982871 0.0313665472
0 19 20 0.0221896622 0.00676993064
0 20 949 0.021595594 0.0226246916
0 21 919 0.0292512857 0.0359935933
0 22 911 0.00897739235 0.0352344919
0 23 893 0.0328534807 0.00244307954
0 24 773 0.0341482657 0.03345067
0 25 834 0.00393546908 0.0212085949
0 26 11 0.015397851 0.0171749835
0 27 155 0.00171689905 0.0308773843
0 28 179 0.0282041857 0.00445039976
0 29 443 0.0153074329 0.00181126127
0 30 932 0.0404284724 0.00965845862
0 31 149 0.0327067516 0.026394398
0 32 954 0.00350046936 0.00736411504
0 33 995 0.0282201858 0.0210364947
0 34 595 0.0193868741 0.0343658484
0 35 21 0.0298500305 0.00384836027
0 36 330 0.0385100758 0.0263614039
0 37 672 0.0319750882 0.0168382081
0 38 148 0.0181209713 0.003594805
0 39 917 0.0396086931 0.0111624502
0 40 789 0.0310898629 0.0344889667
0 41 836 0.00220229402 0.0347679947
0 42 595 0.0137172372 0.0420190165
0 43 776 0.0004174512 0.0288296551
0 44 476 0.00113076665 0.0236845219
0 45 249 0.01208834 0.0327051555
0 46 971 0.0418244332 0.0332676892
0 47 702 0.026356267 0.0397434594
0 48 276 0.0129744508 0.0322731593
0 49 892 0.00562133016 0.00768726517
1 2 228 0.0353188344 0.0233413947
1 3 378 0.0276266353 0.0381436025
1 4 311 0.0353560245 0.0278902213
1 5 373 0.039048593 0.00264562514
1 6 996 0.023778514 0.012563336
1 7 685 0.0284586826 0.00373781743
1 8 588 0.0328019186 0.0245774226
1 9 315 0.00799870656 0
1 10 228 0.0129705348 0.0361933483
1 11 763 0.0148923772 0.015120977
1 12 247 0.0267918536 0.02347827
1 13 528 0.00768249676 0.00669048907
1 14 675 0.0126442232 0.00711899449
1 15 657 0.00406148874 0.0444359884
1 16 856 0.00709614518 0.0343054513
1 17 669 0.0366091483 0.0228928472
1 18 605 0.032839619 0.0277455235
1 19 107 0.0266474881 0.0315930226
1 20 824 0.0106259264 0.00128355052
1 21 415 0.00178416485 0.0343452427
1 22 276 0.0370075751 0.0190394989
1 23 727 0.0278823922 0.0228394794
1 24 60 0.023852465 0.013825961
1 25 735 0.00317476692 0.0162660154
1 26 634 0.0308081064 0.03208384
1 27 151 0.00032972472 0.0323106846
1 28 221 0.0276387743 0.0271062673
1 29 999 0.0133727899 0.0166099829
1 30 205 0.0147082737 0.0286832441
1 31 903 0.0280710073 0.0419917152
1 32 627 0.00141062364 0.0167156265
1 33 35 0.0117002248 0.0156944433
1 34 889 0.038415275 0.0308420046
1 35 515 0.0141482304 0.0288288605
1 36 853 0.0358916569 0.0249072308
1 37 349 0.0104888126 0.0343747576
1 38 305 0.00305652427 0.0314701962
1 39 444 0.0400829792 0.0275809314
1 40 350 0.0119444491 0.0126725521
1 41 567 0.0285680682 0.00896417751
1 42 554 0.031723048 0.00807041234
1 43 196 0.0196968425 0.0382730571
1 44 414 0.0386509608 0.033993129
1 45 382 0.0374485366 0.0119110417
1 46 628 0.0049028803 0.0182179326
1 47 366 0.00400311962 0.0345350326
1 48 344 0.00118880318 0.00463746198
1 49 381 0.00109129173 0.0423550253
2 3 210 0.00212193923 0.00403032101
2 4 807 0.0189924487 0.0176041447
2 5 995 0.00461562303 0.0197127602
2 6 97 0.0145221224 0.0363388874
2 7 529 0.0119784373 0.0129764891
2 8 343 0.0236465338 0.029595163
2 9 131 0.0038146819 0
2 10 283 0.0162646908 0.00561078526
2 11 888 0.0127706981 0.0279083015
2 12 552 0.00240256782 0.000562316184
2 13 280 0.0201092174 0.022695502
2 14 67 0.00378198652 0.0305607344
2 15 742 0.033603219 0.0165674709
2 16 993 0.0398244145 0.0272628725
2 17 143 0.0338715999 0.0313535061
2 18 129 0.0311522748 0.0368748035
2 19 689 0.0186388793 0.0124769877
2 20 486 0.0393597453 0.0304185996
2 21 269 0.0179742336 0.0259571577
2 22 557 0.0301938164 0.0243530972
2 23 396 0.0262169945 0.0402462857
2 24 723 0.0260696152 0.0113934261
2 25 823 0.0220408214 0.0258938896
2 26 841 0.0145600449 0.0302424713
2 27 681 0.0298792132 0.0327915776
2 28 706 0.019788413 0.0140303026
2 29 488 0.0290649584 0.0116409658
2 30 162 0.0375482647 0.0499506718
2 31 798 0.0292550368 0.00572832563
2 32 63 0.0133411921 0.0300812664
2 33 228 0.0283295152 0.0235178881
2 34 281 0.0218721602 0.0207500396
2 35 476 0.0379529588 0.0129187878
2 36 836 0.0142996467 0.0180824147
2 37 571 0.0164372623 0.0227860002
2 38 503 0.0392111632 0.00559093361
2 39 704 0.00370964347 0.0445438465
2 40 748 0.0301410107 0.0235076315
2 41 621 0.000119069334 0.0203778491
2 42 492 0.00275961212 0.0396299734
2 43 69 0.0207616592 0.000894746676
2 44 487 0.0194715888 0.00484060982
2 45 89 0.022387257 0.0297922676
2 46 920 0.0258616092 0.0413576661
2 47 186 0.012151605 0.0217077635
2 48 938 0.0393313604 0.0303770048
2 49 738 0.0115421965 0.00505534465
3 4 222 0.0175252492 0.0277598784
3 5 129 0.0215924146 0.0275130113
3 6 347 0.0347468703 0.0157679601
3 7 122 0.0430260837 0.0309677199
3 8 88 0.0231006441 0.00942841216
3 9 191 0.0179769992 0
3 10 671 0.0372647209 0.0195705506
3 11 97 0.0214404908 0.00125726384
3 12 266 0.03058415 0.0228909455
3 13 664 0.0334106103 0.0226252247
3 14 922 0.0202186197 0.0327363706
3 15 959 0.033298912 0.00294841123
3 16 408 0.027158729 0.0229189686
3 17 236 0.00522451424 0.0317266343
3 18 111 0.0146017458 0.00995105068
3 19 921 0.00594139858 0.0352060696
3 20 520 0.000586069829 0.0177413195
3 21 481 0.00366724287 0.0213650252
3 22 430 0.0198511118 0.0353162114
3 23 627 0.0204717305 0.0365056333
3 24 443 0.0200317904 0.0355806637
3 25 552 0.0067023473 0.0323981797
3 26 496 0.0101393687 0.00207527186
3 27 787 0.0219285903 0.029803814
3 28 42 0.0250345426 0.000856837937
3 29 155 0.0392000223 0.0156152384
3 30 400 0.0281491367 0.00872530975
3 31 967 0.00962649322 0.0223678006
3 32 80 0.0140135049 0.00220475277
3 33 832 0.0024196031 0.0311017542
3 34 43 0.0238244392 0.00491029937
3 35 298 0.0243748255 0.0267471246
3 36 814 0.0267492427 0.0109059073
3 37 107 0.0226554292 0.0273507467
3 38 809 0.0277202472 0.036991832
3 39 154 0.0119734163 0.0106479448
3 40 611 0.010303956 0.0059091236
3 41 377 0.00848382118 0.0296166677
3 42 531 0.0150841876 0.0206410843
3 43 978 0.0264173392 0.0352672254
3 44 934 0.01476233 0.0287211358
3 45 2 0.0291635279 0.0254027783
3 46 960 0.043182176 0.00328200538
3 47 622 0.0293204606 0.000408293424
3 48 615 0.0145597778 0.0324071124
3 49 730 0.00377150724 0.0468118873
4 5 522 0.010835592 0.0382223718
4 6 57 0.0361483506 0.0110221136
4 7 612 0.0234870794 0.0217083957
4 8 861 0.0240355358 0.0249765233
4 9 810 0.0114228735 0
4 10 415 0.00769966729 0.0146688027
4 11 596 0.0358206114 0.0323264142
4 12 826 0.0273363625 0.00787915584
4 13 604 0.0342972382 0.0264687436
4 14 533 0.00373403841 0.0246922314
4 15 253 0.0276636299 0.0269309939
4 16 718 0.0348064461 0.0056060152
4 17 754 0.0230902056 0.0050526469
4 18 933 0.00411556157 0.0290518172
4 19 484 0.0165174838 0.0224305316
4 20 849 0.0146750516 0.0365707268
4 21 198 0.0267010349 0.0234755483
4 22 523 0.0023554368 0.011857866
4 23 105 0.00529710549 0.00669358768
4 24 47 0.028808822 0.00572588494
4 25 68 0.00934199311 0.0293476551
4 26 18 0.0234729621 0.0247431819
4 27 249 0.0260932532 0.00779009038
4 28 95 0.0322956924 0.0155163509
4 29 716 0.0184263894 0.00777091401
4 30 732 0.0320412184 0.0277777008
4 31 963 0.026775833 0.0211072115
4 32 845 0.00455419397 0.0098779589
4 33 958 0.0353030427 0.0295023715
4 34 730 0.00233696182 0.00851960063
4 35 149 0.0312699536 0.0368978031
4 36 721 0.00527729215 0.0324537177
4 37 964 0.0118396032 0.0100075534
4 38 96 0.0138993246 0.0249889329
4 39 501 0.0182210459 0.0101283971
4 40 661 0.029512362 0.00394356734
4 41 135 0.0332858932 0.0354345054
4 42 98 0.0199451713 0.0185474131
4 43 853 0.00686697849 0.0425923463
4 44 808 0.0273273742 0.0305792426
4 45 93 0.026936319 0.0210022688
4 46 108 0.015646958 0.0153216317
4 47 300 0.0216202974 0.0343099442
4 48 409 0.0141459778 0.0138029691
4 49 949 0.0280552058 0.00916835216
5 6 46 0.00286757226 0.0347408458
5 7 346 0.0143300648 0.0301005274
5 8 211 0.0246545249 0.00275353626
5 9 922 0.0271118445 0
5 10 751 0.0174886139 0.00255602836
5 11 841 0.0325030432 0.0228989731
5 12 135 0.0265757318 0.0241476234
5 13 566 0.0133236139 0.0270640878
5 14 404 0.0271125844 0.00819928754
5 15 841 0.0142979203 0.0264312833
5 16 54 0.0224260224 0.0309669373
5 17 422 0.0035962342 0.00481394624
5 18 922 0.032882994 0.0139947759
5 19 512 0.0202725207 0.0265447909
5 20 888 0.0395032212 0.00936975826
5 21 79 0.0258311159 0.0373592624
5 22 875 0.0242274409 0.0041071948
5 23 947 0.0197908523 0.00813259617
5 24 145 0.0251180943 0.0176674795
5 25 860 0.0111893467 0.0389973263
5 26 596 0.0104534907 0.022943661
5 27 94 0.0301985149 0.0173266393
5 28 516 0.0162727262 0.0286116116
5 29 50 0.0329916921 0.0151096429
5 30 705 0.0169877537 0.00768423901
5 31 404 0.0259460161 0.00270835257
5 32 514 0.0405421913 0.0056715732
5 33 9 0.0173381213 0.0126970946
5 34 533 0.0057880053 0.0350755899
5 35 886 0.010086392 0.0283894836
5 36 491 0.0113639209 0.00731834896
5 37 372 0.0179243405 0.0383771313
5 38 669 0.011173395 0.0145031447
5 39 956 0.0247263897 0.04121808
5 40 329 0.0224080914 0.0294472065
5 41 979 0.035825939 0.0365517449
5 42 746 0.00500816212 0.0153999083
5 43 114 0.0120927313 0.000857918293
5 44 267 0.00752449035 0.00194503002
5 45 94 0.020928566 0.0184195353
5 46 152 0.00672691443 0.0347094183
5 47 663 0.0395038253 0.037170431
5 48 810 0.0145194444 0.0262450411
5 49 119 0.0147072304 0.0405431552
6 7 188 0.00797998889 0.0304312595
6 8 973 0.0054670572 0.0231041463
6 9 726 0.0219059922 0
6 10 932 0.0190527568 0.0305233463
6 11 109 0.0185590247 0.0266139392
6 12 525 0.0138726044 0.0317988942
6 13 627 0.0335415471 0.0224644747
6 14 93 0.00566825687 0.0119858455
6 15 312 0.0264273224 0.0380611584
6 16 181 0.0235080889 0.0234773459
6 17 287 0.0222303964 0.0289279915
6 18 331 0.0239613829 0.00927641292
6 19 262 0.0253010726 0.0227405078
6 20 509 0.0330202253 0.0404349306
6 21 36 0.0310372294 0.00446395258
6 22 188 0.0335385825 0.0104807927
6 23 859 0.0279070087 0.0141994633
6 24 860 0.0229345323 0.00614440592
6 25 95 0.0275260249 0.037229631
6 26 782 0.000935658117 0.0202104555
6 27 677 0.00292576931 0.00777734987
6 28 651 0.0243926121 0.0281576812
6 29 337 0.0147308443 0.018273238
6 30 297 0.00834113421 0.0440111202
6 31 800 0.015900445 0.0215864746
6 32 43 0.0367609725 0.0263124607
6 33 1000 0.0125429075 0.0166456152
6 34 114 0.00104242822 0.0319079065
6 35 793 0.0329901233 0.0254790421
6 36 58 0.00299097872 0.019156961
6 37 240 0.00344147762 0.00572338577
6 38 909 0.014892334 0.00660965393
6 39 640 0.0172427528 0.0059748126
6 40 532 0.0196494614 0.00508948891
6 41 375 0.0303498838 0.0254569395
6 42 979 0.00350021847 0.0290017162
6 43 753 0.019798836 0.0019730519
6 44 957 0.0374892159 0.0357171992
6 45 670 0.0289316685 0.039510318
6 46 908 0.00483014172 0.0300703726
6 47 179 0.038594563 0.0196488768
6 48 502 0.0385437583 0.0237526107
6 49 292 0.0256280618 0.0333944743
7 8 468 0.014298764 0.0290001305
7 9 885 0.0101113003 0
7 10 449 0.0146263387 0.00472713058
7 11 269 0.0228424355 0.0138558999
7 12 771 0.0269238889 0.0218265544
7 13 913 0.0110152301 0.00673278156
7 14 458 0.0210703398 0.0351771417
7 15 779 0.0380610536 0.0318368036
7 16 760 0.038064908 0.030275178
7 17 58 0.015584461 0.0301421641
7 18 496 0.0376442166 0.00686716491
7 19 117 0.0385262046 0.0123461669
7 20 884 0.00115316995 0.0219161291
7 21 679 0.00658043185 0.0106174341
7 22 940 0.0200980236 0.00987970116
7 23 447 0.00234962957 0.0293352795
7 24 613 0.0228085764 0.0116490071
7 25 591 0.0290290706 0.00401709941
7 26 571 0.0283000265 0.0263148095
7 27 515 0.0220940551 0.020728264
7 28 638 0.0359481482 0.0189322714
7 29 755 0.0364821966 0.0110441391
7 30 221 0.0121995399 0.0359395287
7 31 498 0.0382444385 0.0175590434
7 32 149 0.0336175073 0.0262103448
7 33 722 0.00589753897 0.0217201072
7 34 998 0.0264769477 0.0159966246
7 35 658 0.00158211146 0.0152321873
7 36 139 0.000985272538 0.0269617196
7 37 734 0.00320024725 0.0290935445
7 38 566 0.00133419822 0.0186729769
7 39 287 0.00445186871 0.0150082573
7 40 645 0.000312673147 0.0221319026
7 41 123 0.0173373474 0.0240161414
7 42 78 0.036779859 0.0404995779
7 43 723 0.0263505175 0.0125508721
7 44 543 0.00848020068 0.0344919152
7 45 102 0.039862701 0.0393694726
7 46 767 0.037814499 0.0426179248
7 47 86 0.00504787202 0.00794035237
7 48 2 0.0382569012 0.0118039847
7 49 980 0.0287138308 0.0063854666
8 9 508 0.0124457411 0
8 10 539 0.0224345589 0.020985874
8 11 240 0.0257407141 0.00059089747
8 12 355 0.0133034511 0.0250360686
8 13 218 0.0204352496 0.0276004339
8 14 900 0.0123053496 0.018170611
8 15 218 0.00675384902 0.000393366406
8 16 724 0.00358835621 1.77403617e-05
8 17 24 0.00976167404 0.0245323222
8 18 881 0.0231897548 0.0381295134
8 19 922 0.00546467742 0.0179168028
8 20 557 0.0058125421 0.0361485748
8 21 96 0.0330511005 0.0212719328
8 22 291 0.0203247718 0.00664105169
8 23 802 0.0408291202 0.00379799394
8 24 420 0.0403594774 0.0341670111
8 25 401 0.00172458795 0.025180595
8 26 797 0.00453858645 0.00806799915
8 27 516 0.0339378771 0.00884533626
8 28 997 0.027332971 0.03413277
8 29 938 0.039499995 0.0408867227
8 30 135 0.0174495509 0.00289106988
8 31 224 0.025421415 0.0280524297
8 32 595 0.00333057347 0.0116021565
8 33 668 0.0169358037 0.0102860627
8 34 39 0.0111889387 0.0317344633
8 35 782 0.0171622611 0.0227378542
8 36 305 0.00719291252 0.0159547729
8 37 33 0.016729275 0.00882705533
8 38 321 0.0230987932 0.0272687754
8 39 500 0.0372021069 0.0283768649
8 40 178 0.0315339881 0.0155352413
8 41 348 0.0265532591 0.0143690393
8 42 336 0.0403694971 0.00217546204
8 43 347 0.0368406613 0.0241049879
8 44 774 0.0313458314 0.0200685924
8 45 782 0.0310983146 0.0381971129
8 46 802 0.0185997978 0.0141864657
8 47 508 0.014786405 0.0412002383
8 48 782 0.00445319378 0.0318232899
8 49 11 0.0264086429 0.028686529
9 10 665 0 0.00510037804
9 11 387 0 0.0220294574
9 12 833 0 0.00197268804
9 13 969 0 0.00937003852
9 14 75 0 0.0333520445
9 15 803 0 0.00272401949
9 16 383 0 0.0325794662
9 17 692 0 0.00735319908
9 18 482 0 0.0199090809
9 19 116 0 0.00519715693
9 20 916 0 0.0172438574
9 21 166 0 0.00881985822
9 22 193 0 0.0141524498
9 23 273 0 0.0280074829
9 24 231 0 0.0313543954
9 25 804 0 0.00601690816
9 26 426 0 0.0181549308
9 27 540 0 0.0372650636
9 28 300 0 0.0405696167
9 29 350 0 0.0374769614
9 30 183 0 0.00318807379
9 31 263 0 0.0133635629
9 32 195 0 0.0323079173
9 33 864 0 0.0128014418
9 34 890 0 0.0116438356
9 35 868 0 0.0211024927
9 36 106 0 0.029908479
9 37 729 0 0.0331353732
9 38 197 0 0.0279151383
9 39 388 0 0.0371779818
9 40 439 0 0.0209784161
9 41 523 0 0.0155195781
9 42 342 0 0.0329115781
9 43 246 0 0.0199826412
9 44 944 0 0.0128607325
9 45 819 0 0.0301671527
9 46 208 0 0.0312263529
9 47 94 0 0.0231831374
9 48 357 0 0.0066524174
9 49 405 0 0.0084954321
10 11 442 0.0124381097 0.0125082501
10 12 776 0.0356962924 0.000406807371
10 13 595 0.0257125096 0.0207957722
10 14 82 0.014027031 0.0331673658
10 15 818 0.0210877214 0.0438261074
10 16 73 0.0271564903 0.0109696743
10 17 545 0.00622073937 0.0147175642
10 18 544 0.0297188289 0.0177058664
10 19 911 0.0140166728 0.0415036035
10 20 105 0.0129940565 0.0155111008
10 21 977 0.0208439985 0.0166634641
10 22 198 0.0229095313 0.0108038726
10 23 937 0.026519692 0.0238158219
10 24 877 0.00575759107 0.0218594812
10 25 260 0.0216437041 0.022799631
10 26 302 0.0188229178 0.012089977
10 27 40 0.00758146044 0.00970810721
10 28 110 0.00656161523 0.0257707371
10 29 262 0.0358702405 0.00156149086
10 30 747 0.0366394035 0.00834266714
10 31 971 0.00916020934 0.0141154625
10 32 2 0.0040629338 0.00550559841
10 33 155 0.0215656111 0.0229464116
10 34 123 0.023772441 0.00054791455
10 35 656 0.0335103344 0.0041364819
10 36 337 0.0114716084 0.0344556703
10 37 59 0.0245811303 0.000217718147
10 38 44 0.0365501813 0.0228029133
10 39 161 0.0193267393 0.0248905352
10 40 653 0.0125269037 0.000242510396
10 41 879 0.0355397301 0.0264897979
10 42 853 0.00271827228 0.00563182603
10 43 883 0.0303004678 0.0433231839
10 44 1 0.00937339422 0.00366367751
10 45 844 0.0368876972 0.0223513054
10 46 439 0.0180483287 0.037086107
10 47 214 0.0350174342 0.0375646683
10 48 558 0.0350268876 0.0178403917
10 49 874 0.0278445005 0.00472913163
11 12 9 0.0204643188 0.0267710103
11 13 356 0.011233342 0.0297825178
11 14 652 0.0273825524 0.0265658398
11 15 973 0.0384680366 0.0293991919
11 16 79 0.0105845984 0.0164897454
11 17 890 0.018352036 0.00584450619
11 18 496 0.00686446592 0.0265445159
11 19 641 0.0168963951 0.0336417105
11 20 337 0.0384277615 0.016233224
11 21 957 0.0270094236 0.0163726608
11 22 905 0.00173126078 0.0168440705
11 23 749 0.019988232 0.0183229376
11 24 575 0.0250054988 0.0293026551
11 25 513 0.0265227909 0.00358226694
11 26 697 0.0013218187 0.0170388717
11 27 704 0.0285626169 0.0372098943
11 28 525 0.0221650141 0.0143242277
11 29 677 0.0278057747 0.0392563479
11 30 506 0.0177884597 0.00741454994
11 31 660 0.0134303583 0.0142005133
11 32 491 0.00405938435 0.0322443405
11 33 54 0.0385622356 0.00038130038
11 34 972 0.0376098575 0.00446177267
11 35 712 0.0352317321 0.00417357632
11 36 534 0.00799902126 0.00692964792
11 37 706 0.021394178 0.00448231888
11 38 922 0.0191658362 0.0295013449
11 39 589 0.0051087864 0.028355853
11 40 659 0.0278576857 0.0193946687
11 41 348 0.0143630367 0.0410890674
11 42 217 0.0304203114 0.0342168728
11 43 923 0.0201274481 0.0400209728
11 44 270 0.0211304378 0.023440107
11 45 836 0.0285825412 0.0165668512
11 46 556 0.0312022537 0.039540827
11 47 290 0.017288382 0.0309129028
11 48 88 0.0109195712 0.023519704
11 49 977 0.037501472 0.0222911266
12 13 711 0.0346290999 0.0122357088
12 14 596 0.0373947098 0.0335409475
12 15 591 0.00205875253 0.0347703533
12 16 819 0.0197874744 0.0189005259
12 17 707 0.0196499103 0.0300206154
12 18 151 0.0274959906 0.0202585802
12 19 640 0.0345691598 0.00805274142
12 20 458 0.0104411983 0.038585291
12 21 200 0.0238286092 0.0233384909
12 22 70 0.0224189482 0.0125444777
12 23 327 0.0337648751 0.0315973176
