100 50 33 28 11
2 46 717 1 1
3 9 948 1 0.457845287
4 66 427 1 1
5 59 359 1 1
8 20 144 1 0.166588454
9 61 298 0.542154713 1
13 18 656 0.820403588 1
13 62 266 0.179596412 1
15 33 438 1 0
16 67 512 1 1
17 20 47 1 0.274853582
19 40 518 0.0989082498 0.329583118
19 77 35 0.90109175 1
20 71 692 0.403752485 0.00301948697
20 81 84 0.154805479 0.552722008
21 28 313 1 0.638635134
22 84 839 1 0.151947623
23 47 946 1 0.121475579
24 34 569 0.441971445 1
24 71 108 0.558028555 0.996980513
25 48 404 0.000706406857 1
25 56 968 0.999293593 1
26 35 429 0.549962149 1
26 54 78 0.450037851 0.222568361
27 37 704 1 1
28 52 5 0.361364866 0.0014063886
30 80 1 1 1
33 54 838 0 0.386249824
38 72 912 0.426685905 0.363041326
38 92 371 0.573314095 0.435628471
39 43 826 0.266103691 1
39 49 953 0.733896309 1
40 47 494 0.220622832 0.352435636
40 53 784 0.44979405 1
41 47 161 1 0.526088786
42 70 350 0.44311905 1
42 83 583 0.11973927 1
42 85 928 0.437141679 0.95196066
52 54 380 0.998593611 0.391181815
55 63 710 1 1
72 73 578 0.636958674 0.321290974
73 78 883 0.242686717 1
73 82 487 0.406896602 0.349258976
73 88 456 0.0291257082 0.146701729
75 92 198 1 0.177209554
81 88 858 0.447277992 0.335842373
82 90 625 0.650741024 1
84 85 818 0.848052377 0.0480393398
88 92 258 0.400625954 0.387161976
88 97 229 0.116829944 1
