100 50 46 18 58
0 57 510 0.5 0.333333333
0 83 155 0.5 1
1 24 945 0.5 0.5
1 31 877 0.5 1
2 38 948 0.5 0.5
2 60 715 0.5 1
3 59 600 0.5 0.5
3 95 410 0.5 0.5
4 80 541 1 0.5
5 98 840 1 0.5
8 10 621 1 0.2
10 58 980 0.2 0.333333333
10 63 951 0.2 0.25
10 75 610 0.2 0.5
10 98 727 0.2 0.5
11 40 94 1 1
13 55 387 1 0.5
14 58 988 1 0.333333333
16 55 704 0.5 0.5
16 72 265 0.5 1
18 54 699 0.5 1
18 63 244 0.5 0.25
19 76 186 0.5 1
19 90 121 0.5 0.5
22 46 845 1 0
23 57 987 0.5 0.333333333
23 61 34 0.5 1
24 27 799 0.5 1
26 58 993 0.5 0.333333333
26 97 14 0.5 1
29 88 106 0.5 0.333333333
29 89 488 0.5 1
33 88 415 1 0.333333333
35 38 509 1 0.5
39 63 610 1 0.25
42 69 535 1 0.5
45 64 502 1 1
47 56 140 0.5 1
47 57 108 0.5 0.333333333
48 92 994 1 1
53 85 149 1 0.5
59 68 678 0.5 1
63 69 550 0.25 0.5
65 95 915 1 0.5
67 82 872 0.5 1
67 90 834 0.5 0.5
70 75 129 0.5 0.5
70 84 759 0.5 1
80 91 976 0.5 1
85 88 185 0.5 0.333333333
