100 4950 1 60 41
0 1 586 0.0101010101 0
0 2 393 0.0101010101 0.0101010101
0 3 978 0.0101010101 0.0101010101
0 4 202 0.0101010101 0.0101010101
0 5 642 0.0101010101 0.0101010101
0 6 19 0.0101010101 0.0101010101
0 7 563 0.0101010101 0.0101010101
0 8 542 0.0101010101 0.0101010101
0 9 628 0.0101010101 0.0101010101
0 10 690 0.0101010101 0.0101010101
0 11 848 0.0101010101 0.0101010101
0 12 89 0.0101010101 0.0101010101
0 13 951 0.0101010101 0.0101010101
0 14 139 0.0101010101 0.0101010101
0 15 440 0.0101010101 0.0101010101
0 16 582 0.0101010101 0.0101010101
0 17 457 0.0101010101 0.0101010101
0 18 474 0.0101010101 0.0101010101
0 19 560 0.0101010101 0.0101010101
0 20 849 0.0101010101 0.0101010101
0 21 626 0.0101010101 0.0101010101
0 22 765 0.0101010101 0.0101010101
0 23 558 0.0101010101 0.0101010101
0 24 441 0.0101010101 0.0101010101
0 25 847 0.0101010101 0.0101010101
0 26 755 0.0101010101 0.0101010101
0 27 867 0.0101010101 0.0101010101
0 28 591 0.0101010101 0.0101010101
0 29 445 0.0101010101 0.0101010101
0 30 869 0.0101010101 0.0101010101
0 31 110 0.0101010101 0.0101010101
0 32 768 0.0101010101 0.0101010101
0 33 440 0.0101010101 0.0101010101
0 34 520 0.0101010101 0.0101010101
0 35 278 0.0101010101 0.0101010101
0 36 606 0.0101010101 0.0101010101
0 37 263 0.0101010101 0.0101010101
0 38 750 0.0101010101 0.0101010101
0 39 529 0.0101010101 0.0101010101
0 40 77 0.0101010101 0.0101010101
0 41 491 0.0101010101 0.0101010101
0 42 543 0.0101010101 0.0101010101
0 43 588 0.0101010101 0.0101010101
0 44 596 0.0101010101 0.0101010101
0 45 912 0.0101010101 0.0101010101
0 46 280 0.0101010101 0.0101010101
0 47 986 0.0101010101 0.0101010101
0 48 560 0.0101010101 0.0101010101
0 49 643 0.0101010101 0.0101010101
0 50 636 0.0101010101 0.0101010101
0 51 66 0.0101010101 0.0101010101
0 52 601 0.0101010101 0.0101010101
0 53 35 0.0101010101 0.0101010101
0 54 429 0.0101010101 0.0101010101
0 55 958 0.0101010101 0.0101010101
0 56 84 0.0101010101 0.0101010101
0 57 326 0.0101010101 0.0101010101
0 58 489 0.0101010101 0.0101010101
0 59 774 0.0101010101 0.0101010101
0 60 825 0.0101010101 0.0101010101
0 61 555 0.0101010101 0.0101010101
0 62 699 0.0101010101 0.0101010101
0 63 427 0.0101010101 0.0101010101
0 64 70 0.0101010101 0.0101010101
0 65 544 0.0101010101 0.0101010101
0 66 108 0.0101010101 0.0101010101
0 67 667 0.0101010101 0.0101010101
0 68 159 0.0101010101 0.0101010101
0 69 529 0.0101010101 0.0101010101
0 70 865 0.0101010101 0.0101010101
0 71 456 0.0101010101 0.0101010101
0 72 466 0.0101010101 0.0101010101
0 73 410 0.0101010101 0.0101010101
0 74 544 0.0101010101 0.0101010101
0 75 179 0.0101010101 0.0101010101
0 76 385 0.0101010101 0.0101010101
0 77 651 0.0101010101 0.0101010101
0 78 467 0.0101010101 0.0101010101
0 79 988 0.0101010101 0.0101010101
0 80 290 0.0101010101 0.0101010101
0 81 156 0.0101010101 0.0101010101
0 82 123 0.0101010101 0.0101010101
0 83 923 0.0101010101 0.0101010101
0 84 730 0.0101010101 0.0101010101
0 85 753 0.0101010101 0.0101010101
0 86 983 0.0101010101 0.0101010101
0 87 685 0.0101010101 0.0101010101
0 88 64 0.0101010101 0.0101010101
0 89 444 0.0101010101 0.0101010101
0 90 266 0.0101010101 0.0101010101
0 91 710 0.0101010101 0.0101010101
0 92 587 0.0101010101 0.0101010101
0 93 897 0.0101010101 0.0101010101
0 94 752 0.0101010101 0.0101010101
0 95 463 0.0101010101 0.0101010101
0 96 422 0.0101010101 0.0101010101
0 97 280 0.0101010101 0.0101010101
0 98 22 0.0101010101 0.0101010101
0 99 8 0.0101010101 0.0101010101
1 2 998 0 0.0101010101
1 3 407 0 0.0101010101
1 4 731 0 0.0101010101
1 5 221 0 0.0101010101
1 6 43 0 0.0101010101
1 7 324 0 0.0101010101
1 8 900 0 0.0101010101
1 9 890 0 0.0101010101
