50 25 5 38 3
0 20 576 1 0.440492775
1 10 146 0.601388912 1
1 47 829 0.398611088 0.423020567
2 16 33 0.910126313 1
2 43 102 0.0898736872 0.392039004
3 37 620 1 0.516921118
5 12 912 0 0.700257276
8 22 677 1 1
9 48 614 1 1
11 12 193 1 0.299742724
13 20 378 1 0.256369894
17 19 537 0.995338773 0.174644189
17 45 874 0.00466122728 0.393125474
19 38 327 0.326370049 0.450692357
19 49 45 0.498985761 1
20 30 926 0.303137331 0.435445997
23 41 598 1 0.746135769
25 43 311 1 0.139601776
30 45 439 0.564554003 0.29864408
31 35 435 0.166124038 1
31 37 553 0.341830322 0.483078882
31 42 862 0.492045641 1
38 39 130 0.549307643 1
41 47 303 0.253864231 0.576979433
43 45 87 0.46835922 0.308230445
