300 150 295 16 93
0 180 691 1 0.0088615103
4 281 695 1 0.370760622
5 116 531 0.491293946 1
5 226 28 0.508706054 0.626942904
6 290 893 1 1
8 292 389 1 1
9 248 696 0.503558415 0.415773875
9 261 10 0.496441585 0.80068464
10 281 904 0.654666978 0.356240863
10 299 121 0.345333022 1
12 81 615 1 0.328208293
14 83 468 1 0.963234449
17 58 15 0.440958409 1
17 142 496 0.559041591 0.423417868
21 171 690 0.0692192219 1
21 180 954 0.930780778 0.557186838
22 82 374 1 1
23 97 474 1 0.304343497
24 138 480 0.696318071 0.62760744
24 183 957 0.303681929 0.516870836
25 72 686 0.912681533 1
25 112 953 0.0873184668 0.557856313
26 235 912 1 1
28 240 870 1 0.312665835
31 118 462 1 0.427786098
33 64 892 1 0.0863211128
34 94 527 0.230502687 1
34 281 216 0.769497313 0.272927174
36 216 55 1 1
39 125 216 1 1
43 115 456 1 1
44 74 225 0.849898857 0.362156323
44 243 83 0.150101143 0.388911541
46 99 425 0.223530634 0.433548907
46 164 320 0.471621752 0.163800572
46 217 94 0.304847614 0.299828232
48 106 238 0.217755954 0.308215695
48 130 682 0.782244046 1
49 104 130 1 0.37974194
51 279 510 1 1
52 75 875 0.664805601 0.393753058
52 227 73 0.335194399 0.268350983
54 107 993 0.942102521 1
54 121 402 0.0578974795 0.249423983
56 91 424 1 0.478163454
60 64 2 0.516489017 0.5806358
60 162 897 0.483510983 1
63 91 342 0.561352938 0.521836546
63 281 603 0.438647062 7.13417895e-05
64 179 405 0.333043088 0.524950016
65 283 641 1 0.509347684
66 132 602 1 0.298014926
67 113 860 0.110564039 0.758298125
67 250 827 0.889435961 0.169185952
69 142 823 1 0.297879674
70 240 470 0.780854802 0.0638611308
70 259 708 0.219145198 0.543887779
71 229 591 1 0.353881141
74 250 613 0.637843677 0.420570797
75 192 243 0.606246942 1
76 258 85 1 1
77 100 899 0.751914267 0.24060491
77 194 486 0.248085733 1
78 117 322 1 0.441190681
80 154 932 0.380103359 1
80 228 409 0.619896641 1
81 119 123 0.671791707 0.347917447
83 213 402 0.0367655511 0.188642919
84 118 485 1 0.283024616
86 109 66 1 0.0115337227
93 181 652 0.0792996784 1
93 199 834 0.920700322 0.95551263
96 109 504 1 0.880018794
97 132 892 0.245941143 0.189676356
97 160 323 0.44971536 1
99 230 680 0.566451093 0.313274991
100 137 270 0.360021532 1
100 240 799 0.399373558 0.337678223
103 133 804 1 1
104 151 6 0.254964361 1
104 239 367 0.3652937 0.651126713
106 147 451 0.691784305 1
109 289 338 0.108447483 1
112 114 671 0.0472179718 1
112 252 301 0.286672885 1
112 263 198 0.10825283 0.380740483
113 141 661 0.241701875 0.230132529
117 274 787 0.558809319 0.0639808951
118 119 893 0.289189286 0.652082553
120 131 738 0.348517863 1
120 179 737 0.151887177 0.475049984
120 255 285 0.49959496 1
121 224 515 0.414968965 0.414731324
121 268 655 0.335607052 1
122 208 82 1 1
124 263 108 1 0.371794857
132 202 302 0.222470863 1
132 285 833 0.289837855 0.858166015
134 204 43 1 1
136 229 669 0.576854454 0.190352245
136 293 369 0.423145546 0.544502569
138 295 545 0.37239256 0
139 270 658 1 1
141 239 239 0.278472398 0.348873287
141 287 384 0.491395074 0.232572123
142 170 545 0.278702458 0.354411515
143 148 135 0.803597908 1
143 199 105 0.196402092 0.0444873702
144 246 987 0.449507084 0.691711076
144 265 392 0.550492916 0.890522693
146 275 542 1 1
150 214 554 0.504600916 1
150 259 11 0.495399084 0.456112221
152 205 847 1 1
155 232 420 1 1
159 196 996 1 1
164 225 157 0.376830183 0.270497617
164 245 73 0.459369245 1
167 229 697 1 0.455766614
170 273 955 0.645588485 1
172 226 887 1 0.373057096
174 246 280 1 0.308288924
177 263 167 1 0.24746466
180 243 972 0.320646158 0.392410441
180 295 305 0.113305494 0
183 261 192 0.293634636 0.19931536
183 277 827 0.189494529 1
185 274 79 1 0.436715451
187 295 326 1 0
189 230 475 1 0.264343146
190 249 438 0.537264615 0.299000059
190 274 891 0.462735385 0.499303654
193 250 628 0.626428908 0.410243251
193 285 595 0.373571092 0.141833985
200 238 384 1 1
209 265 709 1 0.109477307
210 264 140 1 0.429272548
213 243 756 0.265765716 0.218678017
213 262 677 0.545591366 0.218923318
217 225 509 0.700171768 0.19471906
224 287 439 0.585268676 0.767427877
225 240 552 0.534783323 0.285794811
227 278 916 0.731649017 1
230 283 882 0.422381863 0.490652316
248 295 112 0.243445808 0
248 298 930 0.340780318 1
249 256 894 0.700999941 0.557058513
253 262 136 1 0.781076682
256 293 999 0.442941487 0.455497431
264 266 155 0.570727452 1
