300 150 149 78 136
2 31 229 0.90086096 1
2 128 638 0.0991390399 0.112927119
3 126 272 0.273909784 0.341374842
3 128 375 0.540197627 0.114765122
3 159 221 0.185892589 1
6 15 666 1 0.369730408
8 11 44 0.511918346 0.936565244
8 113 536 0.488081654 0.237416746
11 101 124 0.0634347563 1
12 75 564 0.455995887 1
12 281 834 0.544004113 0.582110918
14 202 319 0.67077377 0.402444398
14 205 411 0.32922623 0.256105916
15 188 148 0.630269592 1
17 270 835 1 0.264043501
18 161 315 0.811375771 0.504658532
18 185 740 0.188624229 1
19 110 714 1 1
22 34 241 0.728456244 1
22 111 214 0.0846162365 0.45733952
22 173 434 0.18692752 1
23 37 504 0.321953874 0.134653266
23 160 808 0.678046126 0.411382477
24 213 233 1 0.408954826
25 137 166 1 1
27 126 867 1 0.449455618
29 238 147 1 0.229782772
33 63 374 0.152774636 0.611599021
33 253 263 0.847225364 0.419749315
35 86 114 0.297486382 0.529802329
35 214 626 0.702513618 1
36 37 463 1 0.667380634
37 73 744 0.039943461 0.0935470999
37 114 107 0.158022639 0.565861321
39 106 860 1 0.722412408
40 51 122 1 1
41 69 194 1 0.376327003
42 147 377 1 1
44 263 620 1 0.0446908934
45 84 984 1 0.301360694
46 65 475 1 1
47 84 173 1 0.698639306
48 73 15 1 0.299628241
52 111 995 0.403819808 0.175537459
52 186 314 0.596180192 1
53 259 829 1 1
55 140 663 1 0.230749443
57 296 174 1 0.129217398
58 247 194 1 0.357179344
61 180 860 1 1
63 187 400 0.388400979 1
64 122 746 0.481828786 1
64 262 447 0.518171214 1
66 192 948 1 0.107524063
68 258 931 1 1
69 179 432 0.623672997 0.30081839
70 160 423 1 0.588617523
71 151 280 1 0.554028371
72 209 610 1 0.51706864
73 109 665 0.606824659 1
74 296 477 1 0.870782602
77 182 839 0.193622554 0.327897101
77 192 433 0.806377446 0.36016769
79 148 144 1 0.0618477767
83 201 151 0.629359965 1
83 222 624 0.370640035 0.921631822
85 94 146 1 0.791047543
86 103 838 0.470197671 1
87 235 100 1 0.427653328
90 182 854 0.693570415 0.00461020702
90 211 1000 0.306429585 0.319775716
91 284 278 1 0.47454171
93 94 524 1 0.208952457
95 129 577 1 1
96 135 436 0.584108072 0.0659833101
96 275 74 0.415891928 0.261916928
98 223 671 1 0.319305122
102 151 729 0.967305298 0.0406469198
102 237 118 0.0326947022 1
106 128 790 0.254823389 0.389869478
106 213 279 0.0227642022 0.591045174
107 165 55 1 1
108 281 509 1 0.417889082
111 136 723 0.367123022 0.0616502073
113 218 286 0.370302048 1
113 238 703 0.392281205 0.770217228
114 144 403 0.434138679 0.421922997
116 279 381 1 0.521427266
123 192 657 0.390822693 0.141715002
123 222 592 0.609177307 0.0783681776
124 211 176 1 0.294261977
126 280 432 0.20916954 1
127 178 231 0.824112966 0.977001525
127 266 535 0.175887034 1
128 132 294 0.382438282 1
131 240 301 1 1
134 167 64 1 1
135 200 830 0.93401669 1
136 175 678 0.938349793 1
140 210 121 0.441397043 0.523988395
140 232 384 0.327853514 0.340257889
144 156 261 0.0436712004 0.484697669
144 267 408 0.0843273228 1
144 270 837 0.45007848 0.735956499
145 247 999 0.788866859 0.642820656
145 278 125 0.211133141 0.363343049
148 273 510 0.938152223 1
149 192 666 0 0.35529904
151 219 984 0.40532471 1
152 233 104 0.324442839 0.48536714
152 235 40 0.675557161 0.572346672
156 220 179 0.515302331 0.800217741
161 243 682 0.495341468 1
166 283 105 1 0.734662962
171 249 641 1 0.00187198506
177 223 313 1 0.321068751
178 265 174 0.0229984746 0.197173034
179 181 900 0.69918161 0.897640713
181 231 199 0.102359287 1
182 184 619 0.375941452 1
182 289 928 0.29155124 1
183 248 368 0.211754957 1
183 249 906 0.231700475 0.348278565
183 278 434 0.556544568 0.459757503
192 269 495 0.0352942046 1
195 210 192 1 0.476011605
198 245 675 1 0.948661023
202 277 595 0.597555602 0.557967144
205 251 400 0.0591741583 1
205 277 580 0.32958733 0.442032856
205 279 984 0.355132596 0.478572734
207 220 13 1 0.199782259
209 223 694 0.48293136 0.359626126
211 217 951 0.385962307 1
215 291 909 1 1
216 249 84 1 0.3590525
226 263 942 1 0.282204133
229 250 209 1 0.496889204
230 232 457 0.447668097 0.266968301
230 278 309 0.552331903 0.176899447
232 253 811 0.39277381 0.580250685
233 286 261 0.51463286 1
242 263 759 1 0.673104973
245 275 540 0.0513389774 0.203608615
246 275 752 1 0.0288558302
249 250 275 0.29079695 0.503110796
260 275 54 1 0.505618627
265 294 390 0.802826966 1
276 283 530 1 0.265337038
284 285 139 0.52545829 1
