50 612 10 44 35
0 1 708 0.0416666667 0.04
0 2 354 0.0416666667 0.0357142857
0 4 77 0.0416666667 0.05
0 5 60 0.0416666667 0.0416666667
0 8 569 0.0416666667 0.03125
0 10 775 0.0416666667 0
0 11 880 0.0416666667 0.0344827586
0 12 220 0.0416666667 0.0384615385
0 16 580 0.0416666667 0.0416666667
0 17 411 0.0416666667 0.0416666667
0 19 693 0.0416666667 0.04
0 20 640 0.0416666667 0.0384615385
0 21 500 0.0416666667 0.0434782609
0 22 643 0.0416666667 0.0344827586
0 26 692 0.0416666667 0.0434782609
0 27 245 0.0416666667 0.04
0 28 93 0.0416666667 0.0476190476
0 29 945 0.0416666667 0.0384615385
0 35 150 0.0416666667 0.037037037
0 36 841 0.0416666667 0.0384615385
0 40 49 0.0416666667 0.04
0 42 478 0.0416666667 0.0357142857
0 44 344 0.0416666667 0.0344827586
0 47 399 0.0416666667 0.037037037
1 4 420 0.04 0.05
1 7 964 0.04 0.04
1 8 288 0.04 0.03125
1 9 86 0.04 0.0434782609
1 10 612 0.04 0
1 11 284 0.04 0.0344827586
1 13 557 0.04 0.037037037
1 15 778 0.04 0.0416666667
1 16 337 0.04 0.0416666667
1 17 340 0.04 0.0416666667
1 20 797 0.04 0.0384615385
1 22 315 0.04 0.0344827586
1 23 484 0.04 0.0333333333
1 24 411 0.04 0.0476190476
1 25 196 0.04 0.0555555556
1 26 188 0.04 0.0434782609
1 29 46 0.04 0.0384615385
1 32 419 0.04 0.037037037
1 33 426 0.04 0.05
1 42 926 0.04 0.0357142857
1 43 134 0.04 0.037037037
1 45 233 0.04 0.0333333333
1 47 822 0.04 0.037037037
1 48 572 0.04 0.0416666667
2 3 788 0.0357142857 0.0526315789
2 5 178 0.0357142857 0.0416666667
2 6 202 0.0357142857 0.0454545455
2 9 509 0.0357142857 0.0434782609
2 10 715 0.0357142857 0
2 11 635 0.0357142857 0.0344827586
2 13 407 0.0357142857 0.037037037
2 15 753 0.0357142857 0.0416666667
2 16 38 0.0357142857 0.0416666667
2 18 954 0.0357142857 0.05
2 23 616 0.0357142857 0.0333333333
2 24 912 0.0357142857 0.0476190476
2 27 526 0.0357142857 0.04
2 28 363 0.0357142857 0.0476190476
2 29 714 0.0357142857 0.0384615385
2 32 930 0.0357142857 0.037037037
2 33 520 0.0357142857 0.05
2 35 495 0.0357142857 0.037037037
2 36 58 0.0357142857 0.0384615385
2 37 821 0.0357142857 0.05
2 41 802 0.0357142857 0.037037037
2 43 158 0.0357142857 0.037037037
2 44 789 0.0357142857 0.0344827586
2 45 814 0.0357142857 0.0333333333
2 47 994 0.0357142857 0.037037037
2 48 451 0.0357142857 0.0416666667
2 49 163 0.0357142857 0.04
3 8 359 0.0526315789 0.03125
3 9 62 0.0526315789 0.0434782609
3 11 237 0.0526315789 0.0344827586
3 13 279 0.0526315789 0.037037037
3 14 540 0.0526315789 0.0454545455
3 15 358 0.0526315789 0.0416666667
3 19 596 0.0526315789 0.04
3 20 407 0.0526315789 0.0384615385
3 22 357 0.0526315789 0.0344827586
3 27 249 0.0526315789 0.04
3 32 594 0.0526315789 0.037037037
3 34 19 0.0526315789 0.0476190476
3 37 910 0.0526315789 0.05
3 38 973 0.0526315789 0.0434782609
3 39 304 0.0526315789 0.0416666667
3 41 528 0.0526315789 0.037037037
3 43 126 0.0526315789 0.037037037
3 45 3 0.0526315789 0.0333333333
4 5 317 0.05 0.0416666667
4 7 205 0.05 0.04
4 8 146 0.05 0.03125
4 9 88 0.05 0.0434782609
4 12 424 0.05 0.0384615385
4 13 50 0.05 0.037037037
4 18 777 0.05 0.05
4 20 672 0.05 0.0384615385
4 22 427 0.05 0.0344827586
4 27 841 0.05 0.04
4 30 113 0.05 0.0476190476
4 31 695 0.05 0.0476190476
4 32 375 0.05 0.037037037
4 34 863 0.05 0.0476190476
4 39 124 0.05 0.0416666667
4 45 236 0.05 0.0333333333
4 47 891 0.05 0.037037037
4 49 395 0.05 0.04
5 6 807 0.0416666667 0.0454545455
5 8 226 0.0416666667 0.03125
5 11 750 0.0416666667 0.0344827586
5 13 531 0.0416666667 0.037037037
5 15 140 0.0416666667 0.0416666667
5 16 856 0.0416666667 0.0416666667
5 18 739 0.0416666667 0.05
5 19 920 0.0416666667 0.04
5 22 768 0.0416666667 0.0344827586
5 25 552 0.0416666667 0.0555555556
5 26 523 0.0416666667 0.0434782609
5 27 581 0.0416666667 0.04
5 28 357 0.0416666667 0.0476190476
5 29 478 0.0416666667 0.0384615385
5 30 656 0.0416666667 0.0476190476
5 35 336 0.0416666667 0.037037037
5 40 877 0.0416666667 0.04
5 41 380 0.0416666667 0.037037037
5 42 578 0.0416666667 0.0357142857
5 44 349 0.0416666667 0.0344827586
5 48 610 0.0416666667 0.0416666667
6 9 52 0.0454545455 0.0434782609
6 10 851 0.0454545455 0
6 12 308 0.0454545455 0.0384615385
6 13 977 0.0454545455 0.037037037
