100 50 25 68 39
1 29 847 0.054886361 1
1 55 128 0.246996047 0.472474186
1 57 229 0.108636065 1
1 75 768 0.4148391 0.273666629
1 91 687 0.174642428 0.248113733
5 19 612 0.166533946 0.49613141
5 24 841 0.370049971 1
5 58 912 0.463416083 0.21516874
6 23 281 1 1
7 70 895 1 1
8 94 603 1 0.784736441
11 90 304 1 0.242956486
13 38 178 1 0.486809983
15 54 292 1 0.526497422
16 30 743 1 0.623289369
18 49 320 1 1
19 36 543 0.50386859 0.615859269
20 35 411 0.667388627 1
20 45 829 0.332611373 0.689493202
21 44 490 1 1
22 45 713 0.777537364 0.310506798
22 97 872 0.222462636 0.75752225
25 71 720 0 0.359184345
25 81 225 0 1
28 91 798 1 0.467457053
30 94 917 0.376710631 0.215263559
32 65 383 0.559915402 0.148463504
32 80 388 0.440084598 0.511911373
33 67 807 1 0.616492287
34 71 251 1 0.295191832
36 78 66 0.384140731 0.649086222
38 59 301 0.513190017 1
39 99 89 1 1
41 60 60 1 1
43 46 375 0.516344771 1
43 67 564 0.165919914 0.383507713
43 84 16 0.317735315 1
47 78 895 0.422188231 0.143803517
47 97 386 0.577811769 0.24247775
50 51 303 1 1
54 71 831 0.473502578 0.345623823
55 65 598 0.527525814 0.20395401
58 63 486 0.78483126 1
62 88 18 1 1
65 92 49 0.647582486 1
75 96 172 0.726333371 0.804387979
78 90 900 0.207110261 0.329565797
80 83 83 0.488088627 1
87 96 817 1 0.195612021
90 91 343 0.427477716 0.284429214
