10 45 5 3 1
0 1 882 0.022559848 0.176655454
0 2 471 0.132070282 0.0642596727
0 3 625 0.131449046 0.136519513
0 4 657 0.162461754 0.0854150711
0 5 159 0.0257429103 0
0 6 826 0.0280408803 0.00155727362
0 7 954 0.0108016174 0.0796992407
0 8 587 0.301936574 0.0978207976
0 9 328 0.184937087 0.156663425
1 2 185 0.076751549 0.0488275573
1 3 474 0.00943580068 0.139388205
1 4 398 0.0640694034 0.158999664
1 5 444 0.136172444 0
1 6 870 0.0711306624 0.167032644
1 7 779 0.163368985 0.118053899
1 8 781 0.163089059 0.0843205322
1 9 610 0.139326643 0.15657137
2 3 414 0.0623783487 0.0237786908
2 4 250 0.117023097 0.0245205908
2 5 818 0.135347103 0
2 6 517 0.196318109 0.199944685
2 7 589 0.190703299 0.288411985
2 8 728 0.157693605 0.0209668581
2 9 201 0.0274492088 0.0403111322
3 4 933 0.18742815 0.127405148
3 5 508 0.0119669208 0
3 6 399 0.0636259751 0.0734335768
3 7 301 0.217660743 0.0191534992
3 8 869 0.0890184709 0.156456645
3 9 852 0.130613331 0.0211322119
4 5 359 0.198787973 0
4 6 516 0.116171714 0.066381084
4 7 58 0.0680643748 0.0609879052
4 8 478 0.0467799422 0.0166906783
4 9 431 0.173855522 0.0317746003
5 6 813 0 0.0589633277
5 7 702 0 0.106950995
5 8 352 0 0.115325772
5 9 277 0 0.128121085
6 7 548 0.201948872 0.0671985343
6 8 599 0.0445821753 0.17564487
6 9 669 0.186156362 0.0330295083
7 8 415 0.191211285 0.169050936
7 9 589 0.0683326553 0.211787664
8 9 544 0.163722911 0.220609003
