50 1225 49 17 40
0 1 179 0.0204081633 0.0204081633
0 2 906 0.0204081633 0.0204081633
0 3 436 0.0204081633 0.0204081633
0 4 956 0.0204081633 0.0204081633
0 5 340 0.0204081633 0.0204081633
0 6 734 0.0204081633 0.0204081633
0 7 368 0.0204081633 0.0204081633
0 8 247 0.0204081633 0.0204081633
0 9 520 0.0204081633 0.0204081633
0 10 963 0.0204081633 0.0204081633
0 11 60 0.0204081633 0.0204081633
0 12 454 0.0204081633 0.0204081633
0 13 496 0.0204081633 0.0204081633
0 14 263 0.0204081633 0.0204081633
0 15 337 0.0204081633 0.0204081633
0 16 19 0.0204081633 0.0204081633
0 17 108 0.0204081633 0.0204081633
0 18 773 0.0204081633 0.0204081633
0 19 73 0.0204081633 0.0204081633
0 20 364 0.0204081633 0.0204081633
0 21 15 0.0204081633 0.0204081633
0 22 201 0.0204081633 0.0204081633
0 23 350 0.0204081633 0.0204081633
0 24 597 0.0204081633 0.0204081633
0 25 848 0.0204081633 0.0204081633
0 26 442 0.0204081633 0.0204081633
0 27 438 0.0204081633 0.0204081633
0 28 65 0.0204081633 0.0204081633
0 29 83 0.0204081633 0.0204081633
0 30 111 0.0204081633 0.0204081633
0 31 942 0.0204081633 0.0204081633
0 32 94 0.0204081633 0.0204081633
0 33 594 0.0204081633 0.0204081633
0 34 388 0.0204081633 0.0204081633
0 35 410 0.0204081633 0.0204081633
0 36 741 0.0204081633 0.0204081633
0 37 448 0.0204081633 0.0204081633
0 38 588 0.0204081633 0.0204081633
0 39 927 0.0204081633 0.0204081633
0 40 647 0.0204081633 0.0204081633
0 41 609 0.0204081633 0.0204081633
0 42 518 0.0204081633 0.0204081633
0 43 785 0.0204081633 0.0204081633
0 44 330 0.0204081633 0.0204081633
0 45 85 0.0204081633 0.0204081633
0 46 532 0.0204081633 0.0204081633
0 47 90 0.0204081633 0.0204081633
0 48 750 0.0204081633 0.0204081633
0 49 8 0.0204081633 0
1 2 67 0.0204081633 0.0204081633
1 3 233 0.0204081633 0.0204081633
1 4 674 0.0204081633 0.0204081633
1 5 105 0.0204081633 0.0204081633
1 6 876 0.0204081633 0.0204081633
1 7 71 0.0204081633 0.0204081633
1 8 782 0.0204081633 0.0204081633
1 9 540 0.0204081633 0.0204081633
1 10 507 0.0204081633 0.0204081633
1 11 577 0.0204081633 0.0204081633
1 12 140 0.0204081633 0.0204081633
1 13 128 0.0204081633 0.0204081633
1 14 71 0.0204081633 0.0204081633
1 15 5 0.0204081633 0.0204081633
1 16 50 0.0204081633 0.0204081633
1 17 504 0.0204081633 0.0204081633
1 18 652 0.0204081633 0.0204081633
1 19 68 0.0204081633 0.0204081633
1 20 501 0.0204081633 0.0204081633
1 21 407 0.0204081633 0.0204081633
1 22 436 0.0204081633 0.0204081633
1 23 272 0.0204081633 0.0204081633
1 24 876 0.0204081633 0.0204081633
1 25 660 0.0204081633 0.0204081633
1 26 600 0.0204081633 0.0204081633
1 27 610 0.0204081633 0.0204081633
1 28 279 0.0204081633 0.0204081633
1 29 560 0.0204081633 0.0204081633
1 30 650 0.0204081633 0.0204081633
1 31 760 0.0204081633 0.0204081633
1 32 440 0.0204081633 0.0204081633
1 33 431 0.0204081633 0.0204081633
1 34 181 0.0204081633 0.0204081633
1 35 832 0.0204081633 0.0204081633
1 36 844 0.0204081633 0.0204081633
1 37 898 0.0204081633 0.0204081633
1 38 129 0.0204081633 0.0204081633
1 39 308 0.0204081633 0.0204081633
1 40 374 0.0204081633 0.0204081633
1 41 436 0.0204081633 0.0204081633
1 42 83 0.0204081633 0.0204081633
1 43 505 0.0204081633 0.0204081633
1 44 921 0.0204081633 0.0204081633
1 45 375 0.0204081633 0.0204081633
1 46 249 0.0204081633 0.0204081633
1 47 799 0.0204081633 0.0204081633
1 48 98 0.0204081633 0.0204081633
1 49 454 0.0204081633 0
2 3 471 0.0204081633 0.0204081633
2 4 385 0.0204081633 0.0204081633
2 5 942 0.0204081633 0.0204081633
2 6 506 0.0204081633 0.0204081633
2 7 495 0.0204081633 0.0204081633
2 8 259 0.0204081633 0.0204081633
2 9 79 0.0204081633 0.0204081633
2 10 284 0.0204081633 0.0204081633
2 11 501 0.0204081633 0.0204081633
2 12 44 0.0204081633 0.0204081633
2 13 924 0.0204081633 0.0204081633
2 14 91 0.0204081633 0.0204081633
2 15 312 0.0204081633 0.0204081633
2 16 10 0.0204081633 0.0204081633
2 17 205 0.0204081633 0.0204081633
2 18 940 0.0204081633 0.0204081633
2 19 113 0.0204081633 0.0204081633
2 20 835 0.0204081633 0.0204081633
2 21 610 0.0204081633 0.0204081633
2 22 929 0.0204081633 0.0204081633
2 23 110 0.0204081633 0.0204081633
2 24 503 0.0204081633 0.0204081633
2 25 824 0.0204081633 0.0204081633
2 26 116 0.0204081633 0.0204081633
2 27 508 0.0204081633 0.0204081633
2 28 75 0.0204081633 0.0204081633
2 29 608 0.0204081633 0.0204081633
2 30 530 0.0204081633 0.0204081633
2 31 178 0.0204081633 0.0204081633
2 32 236 0.0204081633 0.0204081633
2 33 570 0.0204081633 0.0204081633
