100 2475 3 98 11
0 2 726 0.0212765957 0.0185185185
0 5 7 0.0212765957 0.02
0 7 890 0.0212765957 0.0196078431
0 8 120 0.0212765957 0.0227272727
0 14 341 0.0212765957 0.023255814
0 15 665 0.0212765957 0.0192307692
0 19 72 0.0212765957 0.0158730159
0 20 792 0.0212765957 0.023255814
0 22 87 0.0212765957 0.0204081633
0 25 632 0.0212765957 0.0208333333
0 29 900 0.0212765957 0.0217391304
0 30 484 0.0212765957 0.0188679245
0 32 687 0.0212765957 0.0196078431
0 34 190 0.0212765957 0.0192307692
0 36 180 0.0212765957 0.0178571429
0 38 818 0.0212765957 0.0185185185
0 39 708 0.0212765957 0.0196078431
0 43 180 0.0212765957 0.0212765957
0 51 107 0.0212765957 0.02
0 55 835 0.0212765957 0.0188679245
0 57 429 0.0212765957 0.0208333333
0 59 454 0.0212765957 0.0192307692
0 60 698 0.0212765957 0.0196078431
0 62 714 0.0212765957 0.0222222222
0 63 740 0.0212765957 0.02
0 65 180 0.0212765957 0.0227272727
0 66 439 0.0212765957 0.0204081633
0 67 251 0.0212765957 0.0192307692
0 68 149 0.0212765957 0.0192307692
0 70 264 0.0212765957 0.0178571429
0 71 907 0.0212765957 0.0178571429
0 72 255 0.0212765957 0.0185185185
0 75 141 0.0212765957 0.0158730159
0 76 874 0.0212765957 0.0172413793
0 80 502 0.0212765957 0.0188679245
0 81 1000 0.0212765957 0.0212765957
0 84 635 0.0212765957 0.0188679245
0 87 530 0.0212765957 0.0188679245
0 88 841 0.0212765957 0.023255814
0 89 682 0.0212765957 0.02
0 90 255 0.0212765957 0.0217391304
0 91 167 0.0212765957 0.0188679245
0 92 323 0.0212765957 0.0204081633
0 94 997 0.0212765957 0.0222222222
0 96 59 0.0212765957 0.0217391304
0 98 128 0.0212765957 0.025
0 99 452 0.0212765957 0.0175438596
1 3 259 0.0222222222 0
1 4 428 0.0222222222 0.023255814
1 10 403 0.0222222222 0.0169491525
1 12 95 0.0222222222 0.0185185185
1 13 553 0.0222222222 0.0227272727
1 15 925 0.0222222222 0.0192307692
1 17 416 0.0222222222 0.0212765957
1 18 610 0.0222222222 0.0188679245
1 19 902 0.0222222222 0.0158730159
1 23 671 0.0222222222 0.0212765957
1 24 124 0.0222222222 0.0238095238
1 25 49 0.0222222222 0.0208333333
1 26 411 0.0222222222 0.0196078431
1 27 562 0.0222222222 0.0212765957
1 32 894 0.0222222222 0.0196078431
1 34 203 0.0222222222 0.0192307692
1 35 193 0.0222222222 0.0212765957
1 36 390 0.0222222222 0.0178571429
1 39 138 0.0222222222 0.0196078431
1 41 613 0.0222222222 0.02
1 42 208 0.0222222222 0.0204081633
1 43 121 0.0222222222 0.0212765957
1 51 252 0.0222222222 0.02
1 55 218 0.0222222222 0.0188679245
1 56 549 0.0222222222 0.0188679245
1 59 874 0.0222222222 0.0192307692
1 61 897 0.0222222222 0.0222222222
1 62 193 0.0222222222 0.0222222222
1 63 180 0.0222222222 0.02
1 70 952 0.0222222222 0.0178571429
1 71 811 0.0222222222 0.0178571429
1 72 152 0.0222222222 0.0185185185
1 73 840 0.0222222222 0.0192307692
1 75 794 0.0222222222 0.0158730159
1 76 567 0.0222222222 0.0172413793
1 79 157 0.0222222222 0.0217391304
1 80 897 0.0222222222 0.0188679245
1 81 399 0.0222222222 0.0212765957
1 82 797 0.0222222222 0.0204081633
1 86 630 0.0222222222 0.0185185185
1 90 893 0.0222222222 0.0217391304
1 92 597 0.0222222222 0.0204081633
1 93 255 0.0222222222 0.0172413793
1 96 129 0.0222222222 0.0217391304
1 98 730 0.0222222222 0.025
2 3 48 0.0185185185 0
2 5 409 0.0185185185 0.02
2 6 957 0.0185185185 0.023255814
2 7 393 0.0185185185 0.0196078431
2 8 108 0.0185185185 0.0227272727
2 12 677 0.0185185185 0.0185185185
2 14 835 0.0185185185 0.023255814
2 18 658 0.0185185185 0.0188679245
2 19 137 0.0185185185 0.0158730159
2 20 559 0.0185185185 0.023255814
2 21 511 0.0185185185 0.0175438596
2 22 159 0.0185185185 0.0204081633
2 25 456 0.0185185185 0.0208333333
2 26 174 0.0185185185 0.0196078431
2 27 550 0.0185185185 0.0212765957
2 28 870 0.0185185185 0.025
2 29 404 0.0185185185 0.0217391304
2 30 852 0.0185185185 0.0188679245
2 31 299 0.0185185185 0.0181818182
2 32 191 0.0185185185 0.0196078431
2 34 85 0.0185185185 0.0192307692
2 35 554 0.0185185185 0.0212765957
2 36 566 0.0185185185 0.0178571429
2 38 369 0.0185185185 0.0185185185
2 39 676 0.0185185185 0.0196078431
2 42 645 0.0185185185 0.0204081633
2 43 475 0.0185185185 0.0212765957
2 45 705 0.0185185185 0.02
2 46 424 0.0185185185 0.0181818182
2 48 600 0.0185185185 0.0204081633
2 49 445 0.0185185185 0.0181818182
2 51 738 0.0185185185 0.02
2 52 139 0.0185185185 0.0222222222
2 53 829 0.0185185185 0.0196078431
2 57 873 0.0185185185 0.0208333333
2 59 886 0.0185185185 0.0192307692
2 61 141 0.0185185185 0.0222222222
2 65 903 0.0185185185 0.0227272727
2 71 523 0.0185185185 0.0178571429
2 72 428 0.0185185185 0.0185185185
2 75 410 0.0185185185 0.0158730159
2 80 53 0.0185185185 0.0188679245
2 83 824 0.0185185185 0.0238095238
2 84 715 0.0185185185 0.0188679245
2 86 446 0.0185185185 0.0185185185
2 91 912 0.0185185185 0.0188679245
2 92 987 0.0185185185 0.0204081633
2 93 8 0.0185185185 0.0172413793
2 94 466 0.0185185185 0.0222222222
2 96 825 0.0185185185 0.0217391304
2 97 892 0.0185185185 0.02
2 98 347 0.0185185185 0.025
2 99 202 0.0185185185 0.0175438596
3 4 463 0 0.023255814
3 7 140 0 0.0196078431
3 9 503 0 0.02
3 10 433 0 0.0169491525
3 11 64 0 0.0208333333
3 12 716 0 0.0185185185
3 18 298 0 0.0188679245
3 22 437 0 0.0204081633
3 24 372 0 0.0238095238
3 25 508 0 0.0208333333
3 32 492 0 0.0196078431
3 34 902 0 0.0192307692
3 38 673 0 0.0185185185
3 39 227 0 0.0196078431
3 40 985 0 0.0222222222
3 41 792 0 0.02
3 44 19 0 0.023255814
3 49 27 0 0.0181818182
3 51 728 0 0.02
3 52 77 0 0.0222222222
3 53 871 0 0.0196078431
3 54 30 0 0.02
3 55 43 0 0.0188679245
3 56 444 0 0.0188679245
3 57 786 0 0.0208333333
3 58 611 0 0.0208333333
3 60 995 0 0.0196078431
3 62 315 0 0.0222222222
3 63 800 0 0.02
3 66 906 0 0.0204081633
3 68 180 0 0.0192307692
3 70 407 0 0.0178571429
3 71 959 0 0.0178571429
3 72 256 0 0.0185185185
3 73 332 0 0.0192307692
3 74 941 0 0.02
3 75 79 0 0.0158730159
3 76 299 0 0.0172413793
3 78 640 0 0.0196078431
3 79 402 0 0.0217391304
3 80 888 0 0.0188679245
3 81 228 0 0.0212765957
3 84 410 0 0.0188679245
3 85 26 0 0.0185185185
3 86 957 0 0.0185185185
3 87 105 0 0.0188679245
3 90 90 0 0.0217391304
3 95 684 0 0.0204081633
3 99 790 0 0.0175438596
4 9 117 0.023255814 0.02
4 12 879 0.023255814 0.0185185185
4 13 427 0.023255814 0.0227272727
4 14 357 0.023255814 0.023255814
4 18 178 0.023255814 0.0188679245
4 19 761 0.023255814 0.0158730159
4 26 55 0.023255814 0.0196078431
4 28 313 0.023255814 0.025
4 29 887 0.023255814 0.0217391304
4 30 442 0.023255814 0.0188679245
4 32 493 0.023255814 0.0196078431
4 33 148 0.023255814 0.0212765957
4 38 797 0.023255814 0.0185185185
4 42 247 0.023255814 0.0204081633
4 43 767 0.023255814 0.0212765957
4 45 970 0.023255814 0.02
4 46 308 0.023255814 0.0181818182
4 47 399 0.023255814 0.0188679245
4 49 410 0.023255814 0.0181818182
4 51 21 0.023255814 0.02
4 52 560 0.023255814 0.0222222222
4 53 424 0.023255814 0.0196078431
4 58 843 0.023255814 0.0208333333
4 65 987 0.023255814 0.0227272727
4 66 428 0.023255814 0.0204081633
4 67 251 0.023255814 0.0192307692
4 70 476 0.023255814 0.0178571429
4 71 999 0.023255814 0.0178571429
4 72 24 0.023255814 0.0185185185
