100 4950 63 82 95
0 1 405 0.000302682199 0.00177580412
0 2 352 0.0115854332 0.0168027322
0 3 131 0.013928409 0.0064753874
0 4 335 0.000872762405 0.0108929202
0 5 400 0.00827074686 0.0175595677
0 6 713 0.0101205964 0.0137446258
0 7 585 0.021806298 0.00249966161
0 8 162 0.00259272531 0.00329373357
0 9 95 0.00557631919 0.00787488509
0 10 175 0.00350492968 0.00106632463
0 11 709 0.00644592492 0.00446351223
0 12 650 0.00763137976 0.00228909536
0 13 372 0.0148377883 0.0110784032
0 14 639 0.00783416499 0.00536498368
0 15 473 0.0016846793 0.0190888114
0 16 569 0.0200555869 0.0133271062
0 17 195 0.0077520804 0.00751951687
0 18 818 0.021145011 0.0179495511
0 19 900 0.0208298887 0.00809049531
0 20 470 0.0183592559 0.0116807877
0 21 482 0.00331163041 0.00581694
0 22 471 0.00293671111 0.0176631434
0 23 388 0.0215499228 0.00748712164
0 24 715 0.000649181771 0.0149091892
0 25 617 0.00804004113 0.00455866893
0 26 722 0.000909150543 0.00481192412
0 27 220 0.00628451737 0.00250386372
0 28 212 0.0113115183 0.0174394579
0 29 152 0.0214897965 0.0131109882
0 30 396 0.0204010068 0.00355125036
0 31 660 0.0178234733 0.00918691487
0 32 282 0.010838091 0.0140562394
0 33 451 0.00350756688 0.0134164201
0 34 306 0.0191837471 0.00423671506
0 35 103 0.0177239293 0.00600684757
0 36 929 0.0209033107 6.88655279e-05
0 37 569 0.00668913322 0.00807768437
0 38 382 0.0054098358 0.00415173384
0 39 433 0.0149336108 0.00568836055
0 40 35 0.020098779 0.0113416419
0 41 591 0.00516741691 0.0133928348
0 42 542 0.0108886368 0.000695310918
0 43 428 0.00275533356 0.00569460603
0 44 312 0.0119593931 0.000730433547
0 45 674 0.0154744432 0.00926061862
0 46 73 0.000462410506 0.0144827686
0 47 212 0.00422504542 0.000697115806
0 48 170 0.00830788326 0.0174125054
0 49 26 0.0122248782 0.00761475045
0 50 116 0.0153318063 0.00264449865
0 51 103 0.0123952544 0.0117904121
0 52 566 0.00977370082 0.0137859669
0 53 786 0.00162260486 0.00788653706
0 54 406 0.00214350412 0.00471783194
0 55 359 0.0176414675 0.0114987264
0 56 599 0.0101058828 0.0193103891
0 57 32 0.0123299099 0.00774942789
0 58 328 0.0139625933 0.0125090077
0 59 74 0.0183061418 0.00158653981
0 60 526 0.0186295811 0.00563014783
0 61 981 0.000959878675 0.00978686486
0 62 94 0.00896722098 0.0188367303
0 63 485 0.00988412752 0
0 64 491 0.0173700784 0.010070408
0 65 455 0.00108576565 0.0164556642
0 66 43 0.00695340897 0.0172216194
0 67 807 0.0162869104 0.014351455
0 68 362 0.0064293762 0.0116192179
0 69 59 0.0031655307 0.0130347086
0 70 276 0.0217517845 0.0172386091
0 71 968 0.0123010023 0.0139360711
0 72 365 0.0114462619 0.00723116447
0 73 318 0.00359367681 0.0145763179
0 74 723 0.0064763652 0.0163914143
0 75 593 0.0161830239 0.0122730185
0 76 862 0.0132873759 0.00371073508
0 77 984 0.0165521491 0.0133786141
0 78 526 0.00278042535 0.0131071692
0 79 838 0.00752029968 0.0146402248
0 80 752 0.00990378419 0.0185403728
0 81 356 0.00275283112 0.00994878214
0 82 996 0.00284211363 0.0153960519
0 83 150 0.0149663335 0.0129016903
0 84 994 0.00256886645 0.0116611425
0 85 206 0.00414015605 0.0190332716
0 86 243 0.0156799204 0.013530142
0 87 291 0.0155728755 0.00734553035
0 88 555 0.0116518601 0.01238849
0 89 388 0.0147440223 0.0183765946
0 90 774 0.0145299583 0.00981339578
0 91 893 0.0100592112 0.00772918131
0 92 542 0.00453855976 0.0109403572
0 93 874 0.00825544008 0.016227383
0 94 148 0.00626411989 0.0143806173
0 95 737 0.00238308142 0.00200051771
0 96 980 0.00433671179 0.0115560521
0 97 471 0.0086588772 0.00186367663
0 98 304 0.00484055302 0.0201429921
0 99 961 0.0154765581 0.00976592158
1 2 492 0.00925654886 0.015873918
1 3 614 0.0138023258 0.0163918645
1 4 36 0.0105413815 0.00888258204
1 5 410 0.0213055507 0.0108969089
1 6 695 0.0142069174 0.0134120933
1 7 240 0.00452350918 0.00230988433
1 8 618 0.00365469821 0.000721813706
1 9 961 0.0193835469 0.00917360502
1 10 702 0.00774065048 0.0162766287
1 11 660 0.00359201052 0.000449924339
1 12 108 0.0126311875 0.0171705268
1 13 25 0.000875756167 0.0179448144
1 14 906 0.00811551571 0.0142700251
1 15 223 0.0113120811 0.00526269204
1 16 413 0.0156059554 0.0118109361
1 17 947 0.0022079659 0.00783230119
1 18 16 0.0181869461 0.0084317762
1 19 721 0.00196406357 0.0146204578
1 20 262 0.000710798557 0.00364709364
1 21 566 0.00168637421 0.0230036417
1 22 458 0.00762340541 0.0152365887
1 23 644 0.0109250567 0.00479996515
1 24 662 0.0024364022 0.0113952809
1 25 272 0.010973705 0.0180778349
1 26 114 0.0121679148 0.0145202305
1 27 722 0.0201602276 0.00353293105
1 28 197 0.00180935875 0.0157583702
1 29 44 0.00892678311 0.0127920264
1 30 252 0.0176652314 0.0159909797
1 31 106 0.00952666858 0.00501366947
1 32 824 0.0153450155 0.000523228765
1 33 299 0.00988341975 0.00596241509
1 34 799 0.0178544556 0.0013577908
1 35 27 0.00882412299 0.00471162909
1 36 829 0.00891380883 0.0112090858
1 37 370 0.00233913246 0.015436678
1 38 165 0.00702322845 0.00744203339
1 39 375 0.00300913465 0.0015921308
1 40 522 0.00130842626 0.0107904679
1 41 161 0.000142542564 0.00520724215
1 42 317 0.00766116528 0.000895806196
1 43 490 0.0218451152 0.0179054651
1 44 242 0.0179595824 0.0159278145
1 45 921 0.0109041313 0.000269733425
1 46 365 0.0125035611 0.00369665098
1 47 273 0.010568712 0.0190580453
