100 2475 73 99 52
0 1 425 0.00751305493 0.0139348187
0 5 925 0.0262868003 0.0138408747
0 6 686 0.0371180069 0.00452577627
0 7 279 0.0187472532 0.0228037853
0 8 20 0.0189301501 0.000115988402
0 9 355 0.00466283405 0.0256287713
0 10 818 0.0309951598 0.000316979458
0 12 384 0.030264045 0.044045725
0 13 936 0.0305846376 0.0302424423
0 14 215 0.00838715996 0.030674206
0 15 706 0.0243936342 0.039442515
0 18 693 0.0307403578 0.0318221822
0 22 190 0.000972785766 0.0215242039
0 23 177 0.0136985887 0.000164347529
0 25 599 0.0161665352 0.0160835431
0 26 247 0.0243661241 0.0228067668
0 27 384 0.00632744658 0.0182078979
0 28 575 0.00202849753 0.00555324405
0 31 572 0.0143326336 0.00293870492
0 32 166 0.00862891511 0.0112855599
0 34 42 0.0363496839 0.0341184672
0 36 85 0.0194743618 0.0223762649
0 39 611 0.00435015302 0.00408482265
0 40 327 0.000270179286 0.0211966726
0 43 237 0.00753683991 0.0165408527
0 44 191 0.0109893413 0.0234094115
0 45 927 0.0180328497 0.00939639183
0 47 443 0.0269922982 0.043794549
0 49 436 0.0100363892 0.02639575
0 51 591 0.0263000033 0.00512025189
0 53 466 0.023272581 0.00271743115
0 54 966 0.0337544951 0.0177371424
0 55 55 0.00942657189 0.0380302705
0 56 904 0.0227161622 0.00839214465
0 58 493 0.032744673 0.00121084489
0 59 549 0.0167006502 0.0372561042
0 63 671 0.0224349705 0.00674037141
0 66 488 0.00455929008 0.000144493653
0 70 209 0.00985976936 0.0332015545
0 71 267 0.00107628855 0.0194032014
0 72 247 0.0115245977 0.0035848924
0 75 359 0.0118612449 0.0025781188
0 79 238 0.0392785394 0.000365153931
0 80 200 0.0388959922 0.00337862192
0 81 132 0.0183499603 0.0356083292
0 82 252 0.0197029805 0.0116700193
0 87 759 0.0286034072 0.0193151339
0 89 692 0.0146798788 0.0216957046
0 90 398 0.0224869484 0.0236472174
0 91 685 0.0272852337 0.0151777777
0 92 248 0.0120552395 0.0118700926
0 93 762 0.0374932028 0.0384137901
0 94 468 0.00957710187 0.0204618873
0 96 522 0.0111060126 0.00154590077
0 98 854 0.00152322121 0.0113858316
0 99 150 0.00355426692 0.0203760216
1 2 727 0.0124911643 0.0301874215
1 3 43 0.0465521575 0.0295442781
1 4 807 0.039495987 0.0285110568
1 8 569 0.0243301612 0.0229640311
1 10 670 0.0199123788 0.00607116392
1 14 315 0.00574653155 0.0417084889
1 15 424 0.048309765 0.00277029192
1 16 307 0.0267958482 0.00161163511
1 21 119 0.0113394007 0.00346752929
1 24 921 0.0078922172 0.0246590072
1 28 997 0.019497588 0.0283833259
1 29 186 0.0349152458 0.0189027848
1 30 832 0.035099368 0.0243015518
1 33 910 0.00172247835 0.0246866873
1 34 315 0.0265456524 0.0211894152
1 38 183 0.00970202797 0.00515843343
1 40 230 0.0333544166 0.0131556271
1 42 408 0.035369326 0.0216168722
1 49 255 0.00943130021 0.0105719454
1 50 841 0.00506282147 0.00178272088
1 52 952 0.0423863497 0.00977389182
1 55 359 0.0407104193 0.0244558852
1 59 310 0.0443344292 0.0261979424
1 63 887 0.00481945579 0.0248740205
1 66 808 0.0229370282 0.00227974048
1 71 819 0.0347185867 0.0351450126
1 77 470 0.0196867809 0.0255854748
1 79 484 0.0391534753 0.0313161581
1 80 719 0.0324256403 0.00617106886
1 83 97 0.0280177045 0.0140512746
1 84 744 0.00282985898 0.0259300721
1 85 956 0.0357536165 0.0160745397
1 88 867 0.0285326349 0.0173867384
1 91 902 0.0115876606 0.0454642181
1 93 580 0.0341580188 0.00104605615
1 94 929 0.031111148 0.00153882012
1 95 969 0.0484875831 0.0319357798
1 99 625 0.0308489547 0.0332170068
2 3 214 0.0112911222 0.0265581014
2 5 75 0.0174366163 0.022796254
2 7 702 0.0363972146 0.00472306442
2 9 544 0.0362584721 0.00123569042
2 10 273 0.00970588886 0.00341416641
2 11 515 0.0201092943 0.0372350971
2 13 249 0.0353222978 0.00980516425
2 15 589 0.0287075401 0.0300617117
2 17 625 0.0152199257 0.0329948347
2 18 551 0.0099534526 0.00159969541
2 19 314 0.00324326091 0.0401671191
2 22 77 0.00322127119 0.0315192379
2 24 139 0.0216893926 0.0221813596
2 28 231 0.0354522863 0.0190568975
2 29 164 0.00582287453 0.0141727057
2 30 536 0.00808342373 0.0283060129
2 33 547 0.00203897425 0.00756234652
2 34 846 0.00307064874 0.0220679715
2 35 291 0.0305660146 0.0176543363
2 36 101 0.00170662566 0.0228618966
2 37 20 0.0121711343 0.0228839565
2 38 57 0.0043553313 0.00727401528
2 42 227 0.00370693256 0.0247919995
2 43 950 0.0255386163 0.0236951417
2 44 611 0.0362991786 0.00206389014
2 46 222 0.00299716748 0.00315071072
2 47 780 0.0262537075 0.0375603259
2 49 434 0.000157510196 0.00989897464
2 51 675 0.0164367508 0.0160757376
2 54 626 0.0169316819 0.0256460233
2 55 212 0.0314163257 0.00947928621
2 56 951 0.0330731099 0.0264489993
2 58 821 0.00558630746 0.00433050267
2 60 231 0.023713029 0.00569751044
2 62 741 0.0129053636 0.029150837
2 63 126 0.0267627162 0.007629575
2 65 445 0.0141332283 0.0305883158
2 68 404 0.0169557844 0.0393390556
2 69 470 0.00161950406 0.022398367
2 70 878 0.017482977 0.0278029229
2 71 973 0.0342759832 0.0117174991
2 74 843 0.023329457 0.035191323
2 75 766 0.0306413624 0.00600134933
2 78 532 0.0289006248 0.0210591386
2 79 417 0.00364848415 0.0265466514
2 81 809 0.0172760231 0.0202426129
2 83 947 0.0183077028 0.00171292514
2 84 511 0.00275797742 0.0277962854
2 85 15 0.0206913986 0.00543934849
2 86 187 0.00936823252 0.0373020525
2 88 534 0.0302610265 0.0336338063
2 89 223 0.0100516916 0.047064607
2 90 944 0.0256237673 0.0140015194
2 91 886 0.0332850999 0.00797877266
2 92 79 0.00305877966 0.0415578728
2 94 497 0.00222344962 0.0248500097
2 97 957 0.00789322503 0.0163831239
2 98 810 0.00442533929 0.0272258895
3 5 955 0.0105801285 0.0206753881
3 7 55 0.012609805 0.013615424
3 9 397 0.0236618577 0.00681353414
3 11 408 0.00149586492 0.0220517076
3 12 653 0.0225513216 0.0443273367
3 13 496 0.0279004266 0.0198837723
3 14 625 0.0159965549 0.0384902433
3 16 614 0.0183788578 0.0230182351
3 18 953 0.020358099 0.00284461539
3 19 79 0.00812643648 0.0388899403
3 20 321 0.00985091114 0.0225032004
3 22 624 0.0233381674 0.0337030658
3 26 769 0.028749684 0.0232081063
3 27 878 0.023572968 0.0272442856
3 29 96 0.00993097831 0.0260368999
3 30 112 0.0252182553 0.0162934861
3 31 158 0.00385407072 0.0101997584
3 32 470 0.0111319242 0.0161453762
3 35 334 0.00588968908 0.023765692
3 37 100 0.0111753977 0.0304847223
3 38 163 0.0353691374 0.0170219295
3 40 973 0.0283292336 0.00772440847
3 42 606 0.00253164353 0.0310488664
3 43 61 0.0211328501 0.0051414357
3 44 726 0.0130215187 0.0214332182
3 45 972 0.000581454316 0.00206368005
3 47 177 0.0171802286 0.00882552445
3 48 66 0.0225435688 0.0201986923
3 49 710 0.0146095351 0.0214527608
3 53 178 0.00422122488 0.0247595332
3 54 698 0.0193078165 0.0251761274
3 57 637 0.0149653523 0.0177998006
3 58 434 0.013492924 0.00284294515
3 60 24 0.0312125024 0.0299727427
3 64 464 0.0280345329 0.00269380349
3 65 375 0.00353408749 0.0373967168
3 66 767 0.00573173143 0.0203421232
3 69 201 0.0100278712 0.0184690101
3 70 921 0.000713936168 0.00960293687
3 73 282 0.00497300684 0
3 76 994 0.0277813757 0.0221288839
3 79 990 0.00448881622 0.0252126437
3 80 265 0.0191237404 0.0174795206
3 82 408 0.0255146418 0.00290168355
3 83 313 0.0357685325 0.01451393
3 84 482 0.0162547417 0.0324858115
3 87 922 0.0187502487 0.0305201597
3 88 688 0.0350618501 0.0299342082
3 89 91 0.0282346638 0.0489670629
3 94 708 0.0165339003 0.00669039809
3 95 116 0.0324735841 0.0413712927
3 97 830 0.0355422456 0.00649183863
3 98 268 0.0247711433 0.0304637381
3 99 499 0.0177125816 0.00497156048
4 5 579 0.0241089846 0.0134760387
4 6 976 0.0315298053 0.0181458262
4 8 447 0.00622140041 0.00822305755
4 10 780 0.00919068869 0.0293388485
4 11 289 0.012182322 0.00554702588
4 14 719 0.0176195437 0.0192706249
4 15 355 0.0268631301 0.0267447101
4 16 909 0.00709017219 0.0208549097
4 17 839 0.00777087668 0.0531013495
4 20 743 0.0201547455 0.0241497623
4 22 34 0.0346984902 0.0449104177
4 24 740 0.0255599859 0.0331310258
4 25 931 0.0175738485 0.0168723964
4 26 873 0.0173368849 0.0262023939
4 29 217 0.0349459334 0.011416744
4 32 480 0.0120992017 0.0298315722
4 38 962 0.0358437733 0.0148367193
4 39 244 0.00704923364 0.0141392173
4 40 280 0.0160183142 0.0022884013
4 41 735 0.0351509406 0.0357803027
4 42 213 0.000180777869 0.0326629413
4 43 945 0.023877759 0.00188797348
4 45 344 0.0243706331 0.01786897
4 46 444 0.0354222712 0.0306608646
4 50 794 0.0163206742 0.0376046986
4 52 878 0.00840136346 0.0321117309
4 55 662 0.0182468109 0.0127213769
4 57 818 0.0116620922 0.0003374674
4 58 562 0.0279995688 0.0158636968
4 59 800 0.0186318218 0.0264341072
4 60 724 0.0251057655 0.0258138482
4 63 888 0.00914918081 0.0391471913
4 72 177 0.00283652917 0.0283919254
4 75 663 0.0162546332 0.00091485386
4 76 391 0.0312060779 0.0311391536
4 81 207 0.0324009959 0.020280913
4 82 805 0.0307662592 0.00639216841
4 83 759 0.0294578401 0.0111597731
4 84 504 0.0354221553 0.0316332091
4 85 426 0.0318178323 0.0334696875
4 86 374 0.00240359204 0.0358700353
4 87 38 0.020744017 0.022049207
4 89 553 0.019766369 0.0364767325
4 90 21 0.00831602444 0.0463406426
4 92 93 0.0238926207 0.0328340969
4 93 906 0.00678154991 0.0423088097
4 94 54 0.0361773184 0.0269711431
4 96 910 0.0248681345 0.0257960652
5 6 969 0.0301244656 0.00548833053
5 8 961 0.021865166 0.0379983354
5 9 180 0.017133709 0.0171252324
5 10 871 0.00695006008 0.0108529512
5 12 835 0.0141446497 0.00294808982
5 16 457 0.0160397371 0.0247617766
5 17 492 0.0365754404 0.025215302
5 19 621 0.0332969506 0.041238938
5 21 341 0.0149622112 0.00406649005
5 23 641 0.00912750704 0.0267519333
5 31 60 0.0334523606 0.0388445828
5 34 865 0.0158614862 0.0233856007
5 38 794 0.00721914789 0.0374395007
5 39 71 1.2493312e-05 0.0378658187
5 40 429 0.0138863571 0.0176510401
5 41 810 0.0138095872 0.0218456589
5 43 446 0.0235211485 0.0284470827
5 44 382 0.0336897365 0.0229853508
5 47 372 0.0343136963 0.01599181
5 48 576 0.00185032239 0.0203593407
5 49 243 0.037517108 0.00214343603
5 50 14 0.0197943778 0.0319322643
5 51 865 0.0182252335 0.00678157862
5 52 156 0.00283282497 0.00350450219
5 56 521 0.0357037886 0.0240960022
5 57 682 0.0165365627 0.0381223436
5 58 653 0.0124705429 0.00673515372
5 60 241 0.0291586385 0.0213500795
5 61 272 0.0269714598 0.0289837434
5 62 732 0.0160006293 0.0381732257
5 63 979 0.0231951484 0.00677193595
5 65 675 0.0108636088 0.00819265814
5 66 910 0.0171272201 0.0328182312
5 70 921 0.0144691557 0.0048904928
5 75 219 0.0366134202 0.0354826637
5 76 356 0.0340087932 0.0222650784
5 79 965 0.010906436 0.0052745831
5 82 690 0.00818585878 0.0233871078
5 83 887 0.0110198081 0.0373186495
5 88 425 0.0207229189 0.0019068979
5 89 976 0.0101700935 0.026746486
5 93 676 0.00985886553 0.0299809902
5 94 511 0.0312402892 0.0285841264
5 95 714 0.0126244414 0.0394738843
5 96 160 0.0111991791 0.0175625643
5 97 823 0.0328539962 0.0365200184
5 98 413 0.0262933672 0.0286823808
5 99 216 0.0148114454 0.0347629072
6 7 558 0.0393470065 0.0306521574
6 11 554 0.0283307559 0.0282847352
6 13 37 0.0229819268 0.0108450868
6 14 144 0.0316717562 0.00148464622
6 16 427 0.0183939427 0.0106474018
6 17 43 0.000567965199 0.00127164968
6 19 591 0.0229346628 0.028647487
6 20 586 0.0388237606 0.0155799657
6 22 847 0.0302497637 0.0369606067
6 26 30 0.0231504617 0.0207257354
6 30 813 0.00431756781 0.0137100613
6 31 802 0.0297196838 0.00302902276
6 33 246 0.0338346003 0.0253088339
6 34 24 0.00717981072 0.0344930554
6 35 180 0.0246122283 0.00980567045
6 36 178 0.0262308553 0.000287067876
6 40 93 0.0369885245 0.0293309663
6 41 611 0.00565235016 0.00314955496
6 42 714 0.00761120386 0.00771243606
6 45 843 0.0163715585 0.00659339032
6 46 376 0.0420596703 0.0175960912
6 47 610 0.00463311307 0.00204791401
6 48 998 0.0190641006 0.0282944116
6 49 687 0.0191521559 0.0202755276
6 51 102 0.0303984811 0.0400155835
6 53 425 0.0376676842 0.0403330187
6 55 319 0.00904076753 0.0311282129
6 58 182 0.00243048527 0.00812739967
6 60 217 0.0023206968 0.00139971396
6 62 647 0.0327412822 0.043527738
6 63 575 0.0129097544 0.00171073089
6 65 481 0.000815399865 0.0116736553
6 71 812 0.00591741292 0.0313093201
6 72 914 0.00374622173 0.0252250656
6 79 16 0.00760449863 0.00369152061
6 80 788 0.0247036804 0.00182055661
6 81 273 0.00624833577 0.0125031033
6 82 925 0.0306253829 0.0349227191
6 83 991 0.00128923464 0.0197342819
6 84 907 0.00142987823 0.041670316
6 86 258 0.0191800838 0.0312834174
6 87 749 0.0327102408 0.00156915141
6 88 549 0.0346433148 0.00316149445
6 90 60 0.0419719544 0.0339781801
6 91 522 0.0178632076 0.0100640958
6 94 946 0.0125459104 0.0100154977
6 96 354 0.0319912443 0.0112318326
6 98 193 0.0371654892 0.0130066074
7 8 863 0.0337028279 0.00116877719
7 10 828 0.0316725112 0.00429143422
7 11 808 0.00175028843 0.0358878127
7 12 314 0.0269081021 0.0432915545
7 13 231 0.0146185087 0.00583384682
7 16 981 0.0192343633 0.033380242
7 18 264 0.00743712118 0.0357779518
7 20 165 0.0248800569 0.0277447482
7 21 643 0.0267807054 0.015720522
7 24 508 0.0247355736 0.00666580104
7 25 823 0.0231078961 0.00773371362
7 28 786 0.0293598793 0.00140497021
7 32 705 0.0149860574 0.0187891744
7 37 781 0.0189099235 0.0392294399
7 39 50 0.00499768228 0.00981004777
7 41 786 0.0143479148 0.0219479051
7 42 946 0.017142083 0.0314770372
7 43 645 0.00100010204 0.0222057552
7 44 215 0.0252873652 0.0199844112
7 47 602 0.0312051518 0.00145489919
7 50 239 0.00141935212 0.00465974946
7 52 968 0.00346456975 0.0354365237
7 54 685 0.0334190018 0.00377488706
7 56 925 0.020574189 0.0424725276
7 57 14 0.0248364201 0.0400786195
7 58 629 0.0291125641 0.0330933162
7 63 35 0.0257558899 0.00272435933
7 65 846 0.00892091053 0.0401596864
7 67 88 0.0154222226 0.0223225137
7 68 492 0.0337019709 0.0167350189
7 69 872 0.0200503273 0.0142922255
7 70 316 0.0255009581 0.0329374799
7 71 91 0.00178815425 0.00324192274
7 72 866 0.0137253861 0.00164931222
7 74 269 0.0243555804 0.0192001694
7 76 459 0.0155406041 0.00502757789
7 77 367 0.0190884565 0.0341718994
7 78 14 0.018116876 0.00741924009
7 79 325 0.0176691607 0.0149262341
7 80 10 0.0237893121 0.00583140864
7 83 204 0.0187997571 0.035029109
7 85 511 0.01586803 0.0114130806
7 86 905 0.00248637391 0.0305903813
7 88 583 0.0267028713 0.0186906082
7 89 73 0.0164741291 0.014067376
7 91 188 0.0120059855 0.000999097664
7 92 947 0.0313161714 0.0021223536
7 94 872 0.026280971 0.000634993201
7 96 496 0.00668128556 0.0141665995
7 99 155 0.00327397371 0.0170428005
8 9 671 0.00652332806 0.0258533919
8 10 838 0.0321683809 0.0285775693
8 11 512 0.0288994649 0.0202279843
8 15 137 0.00875728946 0.041073848
8 20 608 0.00538090328 0.0168515131
8 21 765 0.0077081261 0.0210835346
8 22 645 0.0232905693 0.0360331783
8 23 181 0.0178955188 0.0210331227
8 25 671 0.0313239879 0.0131367443
8 27 198 0.0363610404 0.0202257169
8 30 601 0.0218895072 0.0229644346
8 31 331 0.028206023 0.0120604121
8 32 681 0.00617878669 0.0213962629
8 33 398 0.0197593259 0.0188352858
8 35 315 0.00811528473 0.0194126673
8 36 265 0.0190256856 0.0177837427
8 38 93 0.0107290949 0.035578438
8 40 965 0.00272688792 0.00766849525
8 41 485 0.0173630956 0.0322823245
8 43 355 0.0317284922 0.0215147469
8 44 176 0.00832509498 0.0213213595
8 45 139 0.00163415395 0.000201498143
8 46 318 0.00557224839 0.0312698909
8 47 897 0.0194888031 0.01446314
8 48 421 0.0411131966 0.0392636048
8 50 936 0.0326005833 0.0279033294
8 62 256 0.0322453047 0.0351036364
8 66 324 0.00432198112 0.0505698043
8 68 996 0.00169524046 0.00676354979
8 70 733 0.0194928104 0.0188723086
8 71 12 0.0192114273 0.0187099055
8 73 509 0.0197571905 0
8 75 350 0.00856198837 0.0197858592
8 77 55 0.0256959827 0.0320112484
8 78 601 0.0359534253 0.0321032818
8 80 120 0.0376934519 0.0245540807
8 82 760 0.0109470555 0.0124430104
8 84 883 0.0410874763 0.000257323048
8 86 241 0.0424818039 0.0162003972
8 87 371 0.0191346415 0.000281190763
8 88 137 0.0409213246 0.0374492959
8 91 59 0.00683772621 0.0118963853
8 92 345 0.0257161467 0.0256661428
8 93 812 0.0203773806 0.026006352
8 94 596 0.0278191117 0.0191402935
8 99 987 0.0168134674 0.0362271685
9 11 668 0.00782917315 0.00848173596
9 14 25 0.0227894053 0.00660187662
9 16 48 0.0293189153 0.0321494477
9 18 843 0.0186294978 0.0233988975
9 19 381 0.0271403327 0.0139176955
9 20 590 0.00988537648 0.0136505542
9 21 707 0.0213657177 0.0356592617
9 22 507 0.012898218 0.0247723961
9 23 583 0.00818127547 0.0338632592
9 25 798 0.0224371241 0.00103295185
9 27 696 0.011773104 0.0366981646
9 30 359 0.0142399607 0.0121911162
9 32 256 0.0172183692 0.0234529766
9 33 413 0.011028507 0.017114031
9 34 683 0.00458906453 0.021977283
9 37 453 0.0221251271 0.00278675243
9 38 98 0.00185996414 0.0213037785
