300 150 145 29 3
0 240 515 1 0.5
1 190 651 0.5 1
1 267 352 0.5 0.25
2 256 930 1 0.5
4 256 255 1 0.5
7 205 524 1 0.5
12 17 412 0.333333333 1
12 265 693 0.333333333 1
12 288 471 0.333333333 1
14 123 749 1 0.333333333
15 105 941 0.333333333 1
15 129 541 0.333333333 0.333333333
15 254 33 0.333333333 1
16 217 521 1 0.5
18 56 105 1 0.5
19 284 355 1 1
20 299 248 1 0.5
24 108 728 0.333333333 0.5
24 244 447 0.333333333 1
24 283 422 0.333333333 0.25
25 57 836 1 1
26 257 698 1 0.5
28 76 134 1 1
31 298 660 1 0.333333333
32 153 526 0.5 0.5
32 283 515 0.5 0.25
33 65 269 1 0.333333333
34 48 279 1 0.333333333
35 46 526 0.25 0.5
35 56 592 0.25 0.5
35 90 741 0.25 0.5
35 280 557 0.25 0.333333333
36 153 47 0.333333333 0.5
36 162 473 0.333333333 1
36 199 185 0.333333333 0.5
37 174 988 1 0.5
40 103 748 1 0.5
43 299 262 1 0.5
44 246 219 1 0.5
46 275 344 0.5 0.5
48 141 988 0.333333333 0.5
48 206 482 0.333333333 0.5
49 215 136 0.5 0.5
49 271 20 0.5 0.5
50 91 842 1 0.333333333
51 163 205 0.5 0.5
51 176 715 0.5 0.5
52 86 814 1 0.333333333
55 245 300 1 0.5
60 217 104 1 0.5
63 75 745 0.5 1
63 149 500 0.5 1
65 94 16 0.333333333 0.333333333
65 211 775 0.333333333 1
67 243 152 1 0.5
68 271 256 1 0.5
70 180 661 1 0.5
71 199 403 1 0.5
74 145 979 0.5 0
74 169 450 0.5 0.25
78 169 314 0.25 0.25
78 201 602 0.25 0.5
78 212 701 0.25 1
78 293 564 0.25 0.5
79 237 507 1 0.333333333
80 184 526 1 0.5
81 102 139 1 1
86 112 146 0.333333333 1
86 267 396 0.333333333 0.25
87 262 967 1 0.5
89 219 303 1 0.333333333
90 280 11 0.5 0.333333333
91 207 61 0.333333333 1
91 255 408 0.333333333 0.5
92 251 89 1 0.25
93 143 330 1 0.5
94 121 104 0.333333333 1
94 258 600 0.333333333 1
95 201 320 1 0.5
96 129 144 0.5 0.333333333
96 152 662 0.5 1
98 204 27 0.5 1
98 259 83 0.5 1
99 169 508 1 0.25
100 194 405 1 0.333333333
103 180 848 0.5 0.5
106 277 723 1 1
107 202 165 0.5 0.5
107 294 748 0.5 0.5
108 169 796 0.5 0.25
109 246 109 0.5 0.5
109 264 170 0.5 0.5
110 275 913 1 0.5
111 261 163 1 1
115 179 431 0.5 1
115 182 234 0.5 1
118 124 131 1 0.333333333
119 227 894 0.5 0.5
119 279 691 0.5 1
122 298 766 1 0.333333333
123 230 576 0.333333333 1
123 249 924 0.333333333 0.333333333
124 191 531 0.333333333 0.5
124 276 933 0.333333333 1
126 183 41 0.5 0.5
126 292 622 0.5 1
127 138 905 0.333333333 1
127 155 28 0.333333333 1
127 272 612 0.333333333 1
129 264 216 0.333333333 0.5
132 248 618 1 1
134 135 192 1 0.5
135 188 64 0.5 1
141 253 252 0.5 1
143 184 474 0.5 0.5
145 196 292 0 0.5
146 202 504 1 0.5
150 262 480 1 0.5
151 226 834 1 0.5
154 257 669 1 0.5
156 178 248 1 1
161 215 64 1 0.5
163 219 205 0.5 0.333333333
167 243 282 1 0.5
168 238 792 1 1
172 174 976 1 0.5
176 298 37 0.5 0.333333333
177 251 669 0.5 0.25
177 267 399 0.5 0.25
181 198 809 1 1
183 219 887 0.5 0.333333333
186 283 810 1 0.25
191 233 346 0.5 1
194 210 196 0.333333333 0.5
194 229 552 0.333333333 1
196 234 943 0.5 1
205 285 678 0.5 0.5
206 227 580 0.5 0.5
210 249 556 0.5 0.333333333
213 218 78 1 1
222 237 948 1 0.333333333
226 251 634 0.5 0.25
231 294 690 1 0.5
237 255 523 0.333333333 0.5
240 285 267 0.5 0.5
245 268 405 0.5 1
249 260 258 0.333333333 1
251 283 972 0.25 0.25
267 280 869 0.25 0.333333333
270 293 82 1 0.5
