10 45 0 1 8
0 1 185 0 0.121523197
0 2 809 0 0.180059766
0 3 362 0 0.0504388169
0 4 184 0 0.167315407
0 5 290 0 0.098076761
0 6 521 0 0.191306249
0 7 466 0 0.0271356311
0 8 679 0 0.0965443028
0 9 980 0 0.148772378
1 2 81 0.10563017 0.0990264206
1 3 417 0.0466847462 0.0056701198
1 4 905 0.171314238 0.073022385
1 5 612 0.166508473 0.1689653
1 6 611 0.164205131 0.0065760779
1 7 358 0.152381776 0.0221755492
1 8 93 0.0485953406 0.0435219624
1 9 295 0.0231569284 0.128852578
2 3 42 0.0384806942 0.0502424862
2 4 240 0.128961168 0.031041847
2 5 829 0.133420379 0.0210954594
2 6 724 0.174401443 0.106294928
2 7 507 0.117727723 0.0532729426
2 8 954 0.0651885006 0.0283378165
2 9 489 0.0627339059 0.141553239
3 4 210 0.209983271 0.209459575
3 5 89 0.126194912 0.19740136
3 6 48 0.103007831 0.193787427
3 7 318 0.280152264 0.246419325
3 8 637 0.170950845 0.186982247
3 9 944 0.00335945392 0.0689751129
4 5 610 0.152184921 0.163473748
4 6 551 0.0346270095 0.0449830625
4 7 920 0.189276544 0.219134997
4 8 37 0.0227251094 0.0171583133
4 9 581 0.120347202 0.158252062
5 6 944 0.0751435528 0.081522501
5 7 451 0.00327588627 0.0939513252
5 8 794 0.127118826 0.180689624
5 9 480 0.145449107 0.0526447608
6 7 773 0.209458569 0.140842958
6 8 959 0.0939594316 0.183651044
6 9 486 0.0721117528 0.162273309
7 8 301 0.0240446729 0.162621843
7 9 331 0.173022599 0.104764244
8 9 65 0.100492847 0.0339123153
