50 612 39 25 23
0 1 390 0.0287155404 0.0339422201
0 3 986 0.0450850584 0.0198760335
0 7 644 0.009683427 0.0275454913
0 10 551 0.0555792801 0.0512737576
0 11 421 0.00369672121 0.0587620096
0 12 145 0.047320134 0.0803271362
0 18 473 0.0530728056 0.0117452817
0 19 397 0.0107873061 0.041587733
0 20 635 0.0452942027 0.0123788131
0 22 782 0.0324643352 0.015438473
0 23 398 0.0120673185 0.0678821308
0 24 167 0.0603622958 0.0770126914
0 25 305 0.0477004765 0.0434517348
0 27 950 0.0537088826 0.0483015574
0 28 250 0.0606368684 0.0477750011
0 29 710 0.0550243688 0.064641
0 30 813 0.030963636 0.0113544316
0 31 820 0.0410558335 0.0542802441
0 32 163 0.0409157769 0.0154948414
0 33 89 0.0203791526 0.0780069278
0 35 587 0.00679298952 0.0096644287
0 36 406 0.00252254199 0.0108783682
0 37 385 0.022972157 0.105432345
0 38 780 0.0431457069 0.0731753693
0 40 808 0.0552567247 0.0837259722
0 42 816 0.0395770356 0.0407836573
0 44 31 0.0490554126 0.0181630766
0 45 335 0.0261640113 0.0558582597
1 2 175 0.0620364058 0.0473442971
1 5 241 0.0468076135 0.080299193
1 7 295 0.0687753658 0.0735825751
1 9 736 0.00945815354 0.0130513263
1 10 797 0.0614796085 0.0269571477
1 12 509 0.0333922499 0.0141711124
1 17 827 0.0447498245 0.0224480727
1 19 900 0.0214177664 0.0540940417
1 20 458 0.042573432 0.00519155031
1 21 379 0.0340529554 0.0254444675
1 22 126 0.0590418703 0.0406830178
1 23 163 0.00437025326 0.0350828982
1 24 891 0.050997559 0.0661508681
1 25 335 0.0261604699 0.057029841
1 26 42 0.0223406979 0.0466525902
1 27 983 0.00403840922 0.0222621926
1 28 450 0.0610928728 0.0293763952
1 31 740 0.0117876439 0.00278194245
1 33 742 0.0175665075 0.0637740874
1 34 709 0.0119337937 0.0324786525
1 35 319 0.0622623152 0.00775012908
1 36 132 0.0334899817 0.0584975355
1 39 251 0.0200112612 0
1 40 72 0.0160045736 0.069588116
1 41 997 0.0374612162 0.035784355
1 42 692 0.0493581778 0.0613119561
1 49 329 0.0533968014 0.0594804378
2 3 54 0.0442410677 0.0203049649
2 5 784 0.0327523895 0.0851986714
2 6 964 0.0324889393 0.0471850279
2 8 327 0.0288377816 0.0458742543
2 12 152 0.0346701738 0.0652075688
2 16 45 0.0447238324 0.0836295094
2 17 142 0.0602983112 0.0596110159
2 19 156 0.0589305046 0.0490553488
2 20 125 0.0235215398 0.018921569
2 23 518 0.0592394061 0.0718951845
2 27 615 0.0433006319 0.0311808373
2 28 996 0.0430579162 0.0282872513
2 29 669 0.0378795516 0.00507010743
2 30 466 0.0252298626 0.0600010346
2 36 236 0.0466080966 0.0552348329
2 39 164 0.0366819501 0
2 40 451 0.0541532607 0.00705538994
2 41 140 0.00133476784 0.0262873215
2 44 350 0.0278632634 0.0505112448
2 45 864 0.0446919158 0.00874296644
2 46 515 0.0372526573 0.00369815364
2 47 190 0.0566262362 0.0663087472
2 48 466 0.0430055631 0.0954922315
2 49 567 0.0352660836 0.0246859466
3 6 51 0.0356972184 0.00910108551
3 10 701 0.0100666361 0.0308546676
3 13 321 0.023124612 0.00130212874
3 17 969 0.0722167973 0.0627412376
3 22 647 0.0139880009 0.00975950407
3 25 276 0.0759109333 0.0550737296
3 27 447 0.0248339913 0.0254421642
3 29 203 0.0256838108 0.0346809262
3 30 49 0.0957261965 0.0525244646
3 34 841 0.022353581 0.0375667555
3 35 808 0.0569213901 0.0808088506
3 37 709 0.0417881083 0.0441608964
3 38 848 0.0110757639 0.0351565189
3 39 909 0.0873251587 0
3 40 146 0.0571074723 0.0337680213
3 41 944 0.0358164048 0.0101423192
3 44 964 0.0920324027 0.0565322518
3 47 515 0.100032743 0.0125489011
3 48 970 0.0781177801 0.00256695405
4 5 902 0.0995975451 0.0863432676
4 9 437 0.0338583489 0.016372465
4 10 74 0.0293961613 0.0800106402
4 11 601 0.00156457297 0.0602638615
4 12 919 0.047822027 0.0491716303
4 15 172 0.0264761213 0.0320630296
4 19 615 0.0622697316 0.00919979344
4 20 473 0.0952056158 0.0828000841
4 22 457 0.0738471787 0.0628066551
4 30 27 0.0794067812 0.0253108473
4 32 772 0.0363171273 0.00693542111
4 34 682 0.0758219195 0.0544806688
4 35 511 0.00146906962 0.0410583436
4 36 506 0.0845771054 0.031511511
4 42 679 0.0905113176 0.0168535695
4 45 752 0.0690402809 0.0417200251
4 47 625 0.0632862089 0.0562045187
4 48 581 0.0252364188 0.0102422973
4 49 661 0.00429646821 0.0222605324
5 7 481 0.0479767295 0.055610177
5 8 349 0.00965161054 0.0531956114
5 10 201 0.0542777367 0.0042952876
5 11 37 0.0645299126 0.0640793063
5 12 499 0.028551691 0.00983600782
5 14 876 0.00645832843 0.0249682451
5 15 999 0.0892282894 0.00543177798
5 17 383 0.0909783552 0.0450649101
5 18 827 0.00355048914 0.0321194159
5 22 721 0.0364885825 0.02435058
5 23 592 0.00569013806 0.00534020978
5 25 961 0.0666259959 0.0117502966
5 28 26 0.0141250527 0.026146119
5 29 590 0.0445888985 0.00194180133
5 33 899 0.0132023895 0.0632136669
5 41 706 0.0214265071 0.0474283775
5 45 343 0.00155813777 0.062764115
5 47 757 0.0248804012 0.0327364841
5 48 887 0.100133527 0.0178952845
5 49 424 0.0242360949 0.00349054571
6 8 62 0.034515803 0.0252212995
6 10 226 0.0435937016 0.0393362205
6 11 535 0.0305091439 0.0132161703
6 12 605 0.0627533716 0.0121924967
6 13 682 0.0536749066 0.0287297043
6 14 490 0.0196588348 0.0794859555
6 17 723 0.0390164512 0.0174691918
6 23 378 0.0560050187 0.0563742432
6 24 341 0.0270991327 0.000142228733
6 26 22 0.0679378077 0.0188682139
6 28 693 0.0206630688 0.0189304086
6 29 522 0.0208631378 0.0172767221
6 30 98 0.0605733607 0.0469566068
6 32 199 0.0202226696 0.0867720889
6 33 663 0.00397841542 0.0586777596
6 35 218 0.0347881207 0.0590035671
6 36 422 0.0584439117 0.0185200028
6 38 319 0.0365016756 0.00472852797
6 40 683 0.0464716061 0.0818672721
6 42 607 0.0182343109 0.0219552425
6 43 531 0.0550689971 0.0193742207
6 45 353 0.0336761122 0.0312146495
6 46 263 0.0316144173 0.0591976066
6 48 333 0.0449695528 0.0627936259
6 49 517 0.0228803579 0.0569960444
7 8 104 0.0251299449 0.0465627119
7 10 197 0.0518880751 0.00308452189
7 12 406 0.0710515652 0.0481536063
7 14 95 0.0291890648 0.00759849458
7 15 351 0.047436929 0.00142108399
