100 2475 12 7 95
0 1 961 0.0444400447 0.0234532654
0 2 933 0.0343912754 0.0137230328
0 3 334 0.043344093 0.0113127169
0 7 77 0.0446561168 0.0623109513
0 8 541 0.014773638 0.00770190705
0 10 463 0.0312125201 0.0213266713
0 14 314 0.0266025801 0.00518905904
0 17 588 0.0135747088 0.0241181028
0 20 852 0.0158389234 0.0292249106
0 22 554 0.0265823877 0.0335096976
0 23 438 0.0280225958 0.0183437216
0 25 126 0.0039381806 0.017212457
0 26 406 0.0284358202 0.0214444496
0 27 988 0.0133324133 0.0271048006
0 30 581 0.00400861693 0.012701064
0 31 654 0.03912811 0.0138332567
0 33 408 0.00773718152 0.0296543934
0 37 954 0.0210061691 0.0186770866
0 38 624 0.0370248559 0.00732613926
0 39 114 0.040584541 0.0249693584
0 40 701 0.00370740916 0.0234939638
0 41 679 0.0085196167 0.0180545226
0 44 960 0.0182253079 0.0404057387
0 47 408 0.0259765462 0.0325898413
0 48 210 0.00868632245 0.034268294
0 49 264 0.0199357986 0.00774719401
0 55 311 0.01892375 0.0273621965
0 56 285 0.0153890925 0.00653362983
0 57 331 0.0202322604 0.0072760376
0 58 307 0.0229377966 0.0197319878
0 59 224 0.0276205489 0.0101409109
0 60 61 0.0272687547 0.00599006483
0 61 470 0.00359768798 0.00773473076
0 66 908 0.0404952128 0.04256295
0 75 514 0.0248485609 0.0061685159
0 76 440 0.0305219582 0.00155838358
0 84 337 0.0238497454 0.000968408573
0 87 311 0.00193510135 0.00443344222
0 89 276 0.0245293718 0.0335895188
0 92 127 0.0383128821 0.00687245124
0 93 618 0.00125454483 0.033678716
0 94 989 0.0179758625 0.027301434
0 98 792 0.0448379216 0.0258680706
0 99 806 0.011783174 0.0316015928
1 4 211 0.0437049771 0.0058276877
1 6 602 0.0216734487 0.0394311757
1 10 358 0.00563431349 0.00188752775
1 14 969 0.0447233003 0.0353058379
1 16 404 0.0437302901 0.0186025586
1 17 735 0.00996172863 0.00718354733
1 20 800 0.0342128601 0.00188549384
1 23 82 0.0119967413 0.0223793137
1 24 978 0.0347457136 0.0364568525
1 29 974 0.00346949691 0.0377709506
1 30 113 0.0232770887 1.57548223e-05
1 33 445 0.0206666745 0.0184959657
1 35 689 0.00902245294 0.00962036694
1 36 809 0.0315076122 0.0229507695
1 37 31 0.0117436731 0.0209967952
1 38 930 0.0156265704 0.00427551817
1 45 228 0.0386918133 0.00676426018
1 46 496 0.0212804917 0.00808514083
1 51 79 0.0120835914 0.0241497567
1 52 368 0.00875213814 0.0303997174
1 53 106 0.0263931486 1.88006387e-05
1 54 31 0.0323176833 0.0376075473
1 55 854 0.0448392805 0.0321843653
