10 22 0 9 5
0 4 378 0 0.154849901
0 5 905 0 0.275228684
0 8 988 0 0.0149297647
0 9 167 0 0.440764051
1 2 128 0.47240024 0.322025127
1 4 432 0.52759976 0.0743868863
2 4 450 0.0672616537 0.0998877887
2 6 174 0.00463328926 0.193660605
2 7 698 0.213734963 0.390723784
2 8 890 0.392344968 0.384880832
3 4 89 0.133504065 0.228502694
3 5 987 0.134604087 0.0624996734
3 6 880 0.28365062 0.352510631
3 7 748 0.143619853 0.367105046
3 8 675 0.052875489 0.242542613
3 9 280 0.251745887 0.207015954
4 5 515 0.015798763 0.33574784
4 6 973 0.0492790502 0.373899599
4 7 612 0.147421928 0.24217117
4 8 357 0.229872988 0.0865082718
5 8 846 0.326523802 0.271138519
6 9 166 0.0799291649 0.352219995
