50 612 31 9 22
0 6 265 0.063499634 0.09580315
0 9 46 0.0413355642 0.0483988432
0 10 48 0.0869253912 0.0223715468
0 15 989 0.0766037375 0.0102213728
0 16 611 0.0445096564 0.0263746235
0 17 563 0.0592363938 0.0379017841
0 18 438 0.0332489545 0.0568741421
0 19 456 0.0510727542 0.0310770363
0 20 176 0.000497570148 0.0170594682
0 21 146 0.0487934639 0.0420318377
0 23 394 0.0191267919 0.0736772699
0 29 965 0.034659635 0.0256151638
0 36 981 0.0382031619 0.0418641899
0 39 938 0.048077958 0.0167761169
0 40 738 0.00335289795 0.0516285712
0 41 105 0.0306433979 0.0853981552
0 42 723 0.0700952392 0.0292748829
0 43 950 0.0613489502 0.0288155859
0 45 804 0.0643885814 0.0102904192
0 46 821 0.0518203581 0.0655348761
0 48 873 0.0725599087 0.0471847579
1 2 883 0.0102038944 0.0617293167
1 3 200 0.0589190217 0.00479846117
1 5 671 8.50181322e-05 0.0272773123
1 6 700 0.0136578891 0.0147084985
1 10 608 0.0240723737 0.0859990199
1 11 358 0.0547994446 0.0154460877
1 16 429 0.0409044524 0.0467286628
1 17 835 0.0615143565 0.0655138743
1 18 281 0.0577590147 0.00624449826
1 21 468 0.00983415461 0.00285266842
1 22 348 0.0161291538 0.02334755
1 23 927 0.0378250957 0.0718688742
1 24 572 0.0361799162 0.0592573252
1 25 1000 0.0556843515 0.0491718191
1 26 132 0.00317860384 0.0752061338
1 27 456 0.0309106348 0.0396896959
1 28 274 0.058954242 0.0779854374
1 31 555 0.0109572644 0
1 34 745 0.0259207303 0.0670284502
1 35 192 0.0467735105 0.100617941
1 36 718 0.0490112217 0.0508342776
1 37 828 0.0296699665 0.0630105256
1 42 72 0.0427106884 0.0575932809
1 43 637 0.0546060642 0.0389368313
1 44 398 0.02306068 0.0145764184
1 45 894 0.0431996359 0.0488313042
1 46 293 0.0565197236 0.0115348198
1 48 201 0.0469588969 0.0443027998
2 3 116 0.0532219528 0.0415856614
2 7 725 0.0511516162 0.0186484517
2 8 95 0.0274073672 0.000532230334
2 9 137 0.0262960966 0.0341278987
2 10 353 0.0416205457 0.0743491297
2 14 395 0.0129501208 0.0223321093
2 15 964 0.0384382564 0.0127413171
2 16 211 0.0318947761 0.0501304464
2 18 929 0.00481431457 0.0340725622
2 19 564 0.0112774009 0.0501150834
2 20 641 0.0149969855 0.0671044792
2 21 928 0.0294290247 0.0951813258
2 22 601 0.0505971216 0.0136327391
2 23 973 0.0571180364 0.0857691095
2 28 263 0.00540379616 0.069675401
2 29 478 0.0189199042 0.0625459088
2 30 134 0.0508316161 0.0919992276
2 31 314 0.0576146086 0
2 32 999 0.0581584721 0.046460964
2 33 766 0.0605696195 0.056984078
2 34 849 0.0492179259 0.00986081296
2 36 926 0.0133889594 0.0257724229
2 40 393 0.0516900136 0.0178249303
2 42 258 0.0199505838 0.0837430239
2 43 638 0.00773881736 0.0116314675
2 44 640 0.0221216314 0.105100621
2 45 94 0.0313475359 0.0739029559
2 46 577 0.0401035838 0.041518932
3 7 936 0.0702179208 0.0693088705
3 8 339 0.0687339959 0.0775202007
3 10 37 0.0587476269 0.0459163215
3 11 886 0.0424146226 0.0239660947
3 12 875 0.0217254608 0.0126350151
3 13 687 0.0296230688 0.0143992552
3 14 294 0.0699034961 0.00902108739
3 15 772 0.00184332792 0.031103376
3 16 783 0.0166569821 0.0450039765
3 17 642 0.00760187589 0.0402043641
3 18 997 0.0432485724 0.088155646
3 21 891 0.0559237621 0.06606275
3 25 915 0.0110048576 0.0537210338
3 27 82 0.069466952 0.0155172894
3 29 278 0.0510720581 0.0764747201
3 31 479 0.0270511588 0
3 32 321 0.0166119749 0.00412081191
3 34 829 0.0161885895 0.0267978266
3 35 603 0.0268770083 0.0441682285
3 36 822 0.0216139974 0.0567439862
3 37 445 0.0689613492 0.0486348129
3 38 206 0.00344396174 0.051119998
3 39 202 0.00474460795 0.0258945804
3 41 518 0.00116376062 0.0745532477
3 43 995 0.071634143 0.0259302934
3 46 59 0.0340425445 0.056220843
3 47 529 0.0053040444 0.0674937639
3 49 915 0.0377941572 0.0796005732
4 7 823 0.013247856 0.0167734052
4 8 953 0.0213007865 0.00859515116
4 9 918 0.0795416709 0.0601847201
4 11 1 0.0194255195 0.0478442392
4 13 420 0.0686879892 0.0807435401
4 14 212 0.0028269995 0.0392783626
4 15 852 0.0530669455 0.0312175076
4 16 714 0.0188779118 0.0637177057
4 19 68 0.0552302116 0.0398245273
4 20 798 0.0186610509 0.0457315868
4 21 853 0.05184128 0.00740089391
4 22 321 0.0273452864 0.0286879575
4 23 348 0.0323501229 0.0502957718
4 24 935 0.0332555994 0.073767053
4 25 804 0.0666766963 0.0522867499
4 27 42 0.0539982607 0.0144958947
4 29 662 0.034917588 0.0683686707
4 30 334 0.0409781226 0.0447681467
4 31 746 0.053040006 0
4 36 195 0.0114363277 0.00275337573
4 37 180 0.0808079846 0.00268758518
4 38 869 0.0461641246 0.0314651713
4 40 474 0.0434416008 0.00387183237
4 41 953 0.0510138143 0.0422400897
4 43 371 0.0157331864 0.00596346529
4 47 959 0.00613305823 0.00965954698
5 6 851 0.0137030151 0.00506118303
5 9 723 0.0800903042 0.0395867712
5 11 363 0.0881458596 0.0326075296
5 12 577 0.0189500205 0.0308247705
5 15 939 0.0425982008 0.0171302505
5 16 968 0.121808954 0.0448407144
5 17 693 0.0489530519 0.0480741282
5 18 678 0.0156225224 0.092252885
5 19 824 0.00986773157 0.0413149065
5 29 511 0.0302106117 0.0694892701
5 32 816 0.0195329888 0.0440067589
5 33 134 0.110456226 0.00548330936
5 35 221 0.0105784431 0.0511939129
5 36 593 0.0144596423 0.0110514735
5 39 183 0.0359753166 0.0823333636
5 40 447 0.0197011386 0.0812065623
5 42 668 0.0567380255 0.0371937332
5 43 803 0.0796410646 0.038179537
5 44 516 0.015362161 0.0185135866
5 45 701 0.00436875777 0.0062480297
5 47 400 0.0225246744 0.0426500745
5 49 411 0.113433977 0.0372684129
6 7 943 0.0425419069 0.0630741205
6 8 754 0.0169975531 0.000135546631
6 9 927 0.0959937708 0.0413930834
6 12 208 0.0340573969 0.0106491911
6 15 604 0.0738036511 0.0505478418
6 17 416 0.0263197702 0.0556730473
6 18 391 0.00354051714 0.0871162802
6 19 101 0.0578792393 0.0288624421
6 23 743 0.000674508615 0.0600273938
6 25 295 0.0263585579 0.0669354439
6 27 381 0.0710129016 0.0355297013
6 30 40 0.0835845913 0.0714420666
6 32 752 0.0120933675 0.0216397802
6 37 459 0.0190906853 0.0183335789
6 38 197 0.0194392475 0.0248911315
6 40 485 0.0235217611 0.0633741837
6 43 561 0.0911295892 0.0340713227
6 44 412 0.0844760228 0.00382597512
6 45 139 0.0136236773 0.0543910673
6 47 209 0.086866586 0.0733645956
6 48 465 0.00142186684 0.00398152022
7 9 654 0.0615347788 0.0456946893
7 10 460 0.0292897035 0.0135815375
7 11 442 0.0361025112 0.0443244601
7 17 314 0.0518220853 0.0259189995
7 18 248 0.0237469269 0.081106927
7 19 604 0.00809249536 0.052932938
7 21 384 0.0274389459 0.0354767094
7 22 159 0.0138158738 0.0434603006
7 25 131 0.0664101992 0.0310438505
7 26 683 0.046674478 0.0492007736
7 28 656 0.0365712094 0.0110266453
7 30 169 0.0607887274 0.0189347426
7 31 161 0.0676193097 0
7 32 941 0.0501096861 0.0400329759
7 33 971 0.0679121321 0.0766449922
7 36 371 0.0620244658 0.0737907208
7 43 14 0.0044516749 0.0273649481
7 44 966 0.0469073481 0.110977919
7 45 389 0.0708826006 0.0397126611
8 10 133 0.0442933727 0.0393362201
8 11 856 0.0567204385 0.0426514458
8 13 781 0.0487507502 0.0113153791
8 14 745 0.0494415931 0.0481749363
8 15 547 0.0625820814 0.0450356329
8 16 57 0.0344317612 0.0237836251
8 17 758 0.057699139 0.0154141983
8 19 260 0.0515304321 0.0483135903
8 20 220 0.084297171 0.0812659138
8 23 436 0.0228292201 0.0515173366
8 24 578 0.0271508105 0.0534892719
8 25 624 0.0237669298 0.0373858348
8 27 826 0.0743937454 0.0587839565
8 28 335 0.0759225055 0.0791525168
8 29 18 0.0614252618 0.0141904763
8 31 42 0.0223150799 0
8 33 828 0.0181521592 0.0494860812
8 35 245 0.0112247712 0.0304196854
8 42 820 0.0485063683 0.0291960611
8 43 418 0.0319311652 0.0346238648
8 46 15 0.00585211498 0.00537439054
9 12 389 0.0523430891 0.0703560165
9 15 755 0.0612077535 0.0495008635
9 19 593 0.0520055783 0.0204136195
9 20 979 0.032519437 0.0622628587
9 21 132 0.0260693212 0.0402395309
9 24 702 0.062420044 0.0632254865
9 26 77 0.0328296382 0.101677188
9 27 278 0.0297868185 0.0435001793
9 28 715 0.0472072534 0.0588910539
9 29 795 0.00667650072 0.0819895098
9 30 807 0.0418547166 0.00680453871
9 31 453 0.0178377566 0
9 32 854 0.0464981632 0.0339518749
9 37 444 0.0642522403 0.0367874491
9 38 417 0.06288316 0.00954467176
9 40 235 0.0184921804 0.0276696771
9 42 270 0.0161640128 0.10490538
9 48 473 0.0595663302 0.081599876
10 11 879 0.0353622529 0.0300502983
10 12 72 0.00807868161 0.0459887028
10 14 309 0.0735735019 0.0822994317
10 18 230 0.0406326893 0.00338853709
10 20 573 0.0421999699 0.0781038341
10 22 149 0.0126158412 0.0304410594
10 24 48 0.0106543957 0.0259704195
10 25 670 0.00574230319 0.0561181706
10 30 511 0.0728608469 0.0922746866
10 31 244 0.0472403541 0
10 35 530 0.00385754463 0.0467355389
10 36 891 0.0132628753 0.0157179871
10 41 42 0.0622193562 0.0357289136
10 42 603 0.0724041532 0.0325394208
10 43 18 0.0522588565 0.0592880063
10 44 627 0.0451341517 0.0180798306
10 45 133 0.0133446159 0.0709950406
10 46 959 0.0145568798 0.0176409776
10 48 591 0.0694369404 0.0548104108
10 49 963 0.023010014 0.0634441444
11 12 304 0.0129520097 0.0230650502
11 13 995 0.0239081355 0.0572524134
11 14 111 0.0216227227 0.0764806682
11 15 428 0.034926774 0.0202337844
11 16 399 0.0576698718 0.00337936173
11 17 173 0.035577785 0.0266556279
11 18 883 0.0327265571 0.00823671859
11 19 779 0.00912741454 0.0112282308
11 20 885 0.0107662928 0.0462611445
11 22 742 0.0444859533 0.0648017122
11 23 681 0.0371796984 0.0222942578
11 25 967 0.032550256 0.0307976082
11 27 759 0.0323437866 0.0398363428
11 29 112 0.043253973 0.0523922908
11 31 943 0.0478182038 0
11 33 976 0.0369699604 0.0130209205
11 34 979 0.05148361 0.0214896229
11 35 388 0.0357181739 0.0795166342
11 37 195 0.00819614184 0.0583133826
11 41 814 0.0571905133 0.0833623645
11 45 147 0.0418403509 0.00525488989
11 46 541 0.0548016602 0.0496237184
12 19 656 0.00723679974 0.0525339556
12 20 507 0.0157917183 0.0732147057
12 22 966 0.0369283614 0.0197689667
12 24 647 0.0624785142 0.00385304549
12 25 121 0.0333995648 0.0272076758
12 27 311 0.0166076584 0.0203391752
12 28 458 0.0745935269 0.0686547076
12 29 286 0.00217955852 0.0219078837
12 32 283 0.0364128389 0.0716679508
12 33 605 0.0679898951 0.0107981614
12 36 758 0.0480501784 0.0452140688
12 37 220 0.066548887 0.0413777582
12 38 269 0.104443481 0.0761563756
12 39 11 0.0206948855 0.0102479703
12 43 796 0.01929177 0.0285481357
12 45 102 0.0374176354 0.02901631
12 48 144 0.0515167143 0.0798697755
12 49 859 0.104899266 0.0541822395
13 14 836 0.00169295414 0.00495633533
13 15 825 0.0852324506 0.0567351727
