10 22 0 1 2
0 3 298 0 0.2
0 4 136 0 0.2
0 5 264 0 0.166666667
0 7 767 0 0.166666667
1 4 44 0.25 0.2
1 5 603 0.25 0.166666667
1 7 797 0.25 0.166666667
1 9 776 0.25 0.333333333
2 3 948 0.333333333 0.2
2 4 779 0.333333333 0.2
2 6 24 0.333333333 0.166666667
3 5 664 0.2 0.166666667
3 6 457 0.2 0.166666667
3 7 428 0.2 0.166666667
4 5 984 0.2 0.166666667
4 9 572 0.2 0.333333333
5 6 798 0.166666667 0.166666667
5 7 764 0.166666667 0.166666667
6 7 406 0.166666667 0.166666667
6 8 256 0.166666667 0.5
6 9 287 0.166666667 0.333333333
7 8 84 0.166666667 0.5
