50 25 6 23 40
0 38 761 0.5 1
0 42 97 0.5 0.333333333
1 5 163 0.5 0.333333333
1 42 169 0.5 0.333333333
3 9 375 0.333333333 1
3 16 712 0.333333333 0.333333333
3 25 954 0.333333333 0.333333333
4 5 970 0.5 0.333333333
4 20 1 0.5 0.5
5 24 477 0.333333333 0.5
8 24 636 0.5 0.5
8 39 899 0.5 1
12 20 110 1 0.5
13 17 86 0.5 0.5
13 28 127 0.5 0.5
15 31 494 0.5 1
15 40 585 0.5 0.5
16 25 363 0.333333333 0.333333333
16 40 379 0.333333333 0.5
17 42 667 0.5 0.333333333
18 44 651 1 1
21 30 903 1 1
25 43 596 0.333333333 1
28 32 777 0.5 1
37 46 607 1 1
