50 1225 15 28 4
0 1 496 0.0357474021 0.011801873
0 2 406 0.0106774123 0.00320348306
0 3 122 0.00718520666 0.00341591857
0 4 961 0.0325806732 0.0311083208
0 5 836 0.0126051223 0.0432579204
0 6 653 0.0359195813 0.00844968292
0 7 960 0.0160968202 0.0331623408
0 8 752 0.0360544013 0.0189929156
0 9 829 0.03599689 0.0136315178
0 10 134 0.0212837959 0.0124708803
0 11 617 0.0362693184 0.0372603633
0 12 692 0.0331273005 0.00240457389
0 13 751 0.0292853342 0.0244485403
0 14 770 0.0151842129 0.0173056178
0 15 60 0.0245942836 0
0 16 888 0.00148646345 9.25618166e-05
0 17 121 0.0166150495 0.0192110448
0 18 410 0.0277568866 0.0338704669
0 19 40 0.0254874143 0.0226316782
0 20 768 0.0110444868 0.0127635087
0 21 990 0.0355748464 0.00255532214
0 22 367 0.000923416784 0.00513357218
0 23 782 0.0216109368 0.0114205851
0 24 41 0.0361376713 0.00231341707
0 25 680 0.0196452833 0.0220469697
0 26 915 0.0100066307 0.0135234146
0 27 229 0.0325987524 0.0409717242
0 28 445 0.0163183232 0.0370690182
0 29 433 0.00478074719 0.0153796553
0 30 535 0.00713949214 0.027511937
0 31 39 0.0185822814 0.0170733619
0 32 155 0.00167489572 0.0403945231
0 33 450 0.0242778659 0.0412484911
0 34 304 0.00872257783 0.0185911316
0 35 268 0.0230896299 0.039136877
0 36 315 0.0192060449 0.0359249496
0 37 932 0.0193736842 0.0340382593
0 38 107 0.0261118912 0.0177175733
0 39 921 0.0219666833 0.0229220323
0 40 619 0.0308446146 0.0375200365
0 41 761 0.0240469335 0.0255645873
0 42 277 0.0216996978 0.00158654043
0 43 575 0.00684410225 0.0205552474
0 44 773 0.00184641932 0.00786569512
0 45 4 0.00287985925 0.0265523145
0 46 625 0.036503199 0.025418547
0 47 327 0.0252869625 0.0346552248
0 48 860 0.00747900512 0.00369362391
0 49 843 0.0298294966 0.0173143064
1 2 540 0.0295947612 0.0307126403
1 3 935 0.0153568576 0.0159148984
1 4 565 0.00640275281 0.034304238
1 5 64 0.0196931778 0.00643796617
1 6 604 0.0390149454 0.0258883197
1 7 858 0.0336941373 0.0274561607
1 8 740 0.00252923784 0.00386850715
1 9 78 0.0098031212 0.00705946071
1 10 254 0.0279001414 0.0183479817
1 11 821 0.0209582464 0.0249715546
1 12 74 0.0144955152 0.00651915636
1 13 618 0.0134275905 0.0361172235
1 14 3 0.02772057 0.0202545658
1 15 556 0.0397058489 0
1 16 672 0.0267678614 0.0374088499
1 17 883 0.00992246964 0.00203278801
1 18 543 0.0330729613 0.0108240891
1 19 71 0.0101517438 0.0210523844
1 20 549 0.0368260618 0.00266160875
1 21 143 0.00668373628 0.0184634253
1 22 27 0.0307744597 0.0119158172
1 23 442 0.00356164392 0.0370865608
1 24 18 0.0152081635 0.0361632535
1 25 767 0.0118820059 0.00868673849
1 26 234 0.0175032806 0.00695293508
1 27 838 0.013514333 0.0311133436
1 28 762 0.0380460434 0.00214674386
1 29 700 0.020721449 0.0264695585
1 30 284 0.0304685971 0.0057006165
1 31 18 0.00524348981 0.0259759116
1 32 866 0.00249853154 0.0173420184
1 33 52 0.00149301966 0.00183908525
1 34 448 0.0189295188 0.00387053919
1 35 441 0.0252424664 0.0119739092
1 36 129 0.00675527232 0.0220948188
1 37 88 0.0243128064 0.0303036504
1 38 843 0.0342123699 0.0416010579
