50 25 28 35 0
0 3 370 1 0.55466907
1 7 379 0.446064063 0.474681057
1 15 834 0.424918023 1
1 23 355 0.129017914 0.794748587
3 34 820 0.44533093 1
5 16 694 1 1
7 47 393 0.525318943 0.493721462
8 14 47 0.679321169 0.0955145227
8 36 561 0.000827382205 1
8 46 10 0.319851449 1
9 28 879 1 0
10 18 287 1 1
14 26 279 0.904485477 1
17 21 687 0.502864479 1
17 23 633 0.225654253 0.205251413
17 27 781 0.271481268 1
20 39 181 1 0.561959236
22 25 846 0.605311302 1
22 39 37 0.394688698 0.163470196
29 44 992 1 1
35 41 24 1 1
37 39 498 0.258009969 0.274570568
37 43 575 0.741990031 1
42 45 588 1 0.172956634
45 47 895 0.827043366 0.506278538
