10 45 8 7 6
0 1 184 0.111111111 0.111111111
0 2 900 0.111111111 0.111111111
0 3 97 0.111111111 0.111111111
0 4 64 0.111111111 0.111111111
0 5 546 0.111111111 0.111111111
0 6 982 0.111111111 0.111111111
0 7 172 0.111111111 0.111111111
0 8 194 0.111111111 0
0 9 907 0.111111111 0.111111111
1 2 798 0.111111111 0.111111111
1 3 162 0.111111111 0.111111111
1 4 727 0.111111111 0.111111111
1 5 604 0.111111111 0.111111111
1 6 541 0.111111111 0.111111111
1 7 787 0.111111111 0.111111111
1 8 172 0.111111111 0
1 9 33 0.111111111 0.111111111
2 3 184 0.111111111 0.111111111
2 4 140 0.111111111 0.111111111
2 5 627 0.111111111 0.111111111
2 6 69 0.111111111 0.111111111
2 7 442 0.111111111 0.111111111
2 8 7 0.111111111 0
2 9 804 0.111111111 0.111111111
3 4 30 0.111111111 0.111111111
3 5 768 0.111111111 0.111111111
3 6 710 0.111111111 0.111111111
3 7 10 0.111111111 0.111111111
3 8 151 0.111111111 0
3 9 11 0.111111111 0.111111111
4 5 383 0.111111111 0.111111111
4 6 539 0.111111111 0.111111111
4 7 35 0.111111111 0.111111111
4 8 390 0.111111111 0
4 9 145 0.111111111 0.111111111
5 6 685 0.111111111 0.111111111
5 7 948 0.111111111 0.111111111
5 8 794 0.111111111 0
5 9 537 0.111111111 0.111111111
6 7 626 0.111111111 0.111111111
6 8 274 0.111111111 0
6 9 660 0.111111111 0.111111111
7 8 313 0.111111111 0
7 9 456 0.111111111 0.111111111
8 9 916 0 0.111111111
