100 4950 53 58 59
0 1 325 0.0134806454 0.00155771799
0 2 214 0.00529326955 0.0140184806
0 3 999 0.0125281033 0.0110650598
0 4 971 0.00740473183 0.000852393241
0 5 900 0.00050947502 0.00232947219
0 6 925 0.00879365806 0.0137820963
0 7 443 0.00749695088 0.0126272257
0 8 528 0.0158653487 0.0151002789
0 9 107 0.000688972387 0.0171219468
0 10 128 0.0100390227 0.00565181668
0 11 114 0.00360122749 0.0148378983
0 12 800 0.0166757679 0.00954539777
0 13 202 0.0124036497 0.0154962974
0 14 643 0.00700345041 0.00618165788
0 15 284 0.0078107545 0.0200725717
0 16 282 0.00183539358 0.018099537
0 17 176 0.012723098 0.00105135621
0 18 61 0.00198143388 0.0118740358
0 19 729 0.00169161692 0.0186496518
0 20 684 0.00798270989 0.00811329232
0 21 606 0.0191494725 0.00790611432
0 22 738 0.0165293225 0.00126813833
0 23 935 0.00806882136 0.000307525056
0 24 444 0.0179973266 0.0150119343
0 25 120 0.0164648985 0.0152708666
0 26 561 0.0159126233 0.0133240338
0 27 297 0.0115908586 0.0131324625
0 28 727 0.014060575 0.0179181004
0 29 97 0.00683747294 0.0143249402
0 30 610 0.0161738737 0.00723986398
0 31 239 0.0175405341 0.0173623011
0 32 919 0.0176729664 0.0110687891
0 33 662 0.00966433628 0.0104046006
0 34 676 0.00238412719 0.00349192512
0 35 659 0.00873022549 0.00732925226
0 36 113 0.000883405984 0.0110284096
0 37 448 0.0108637102 0.00989769016
0 38 176 0.0137712827 0.0116308057
0 39 533 0.0142297223 0.0185338341
0 40 533 0.0129233606 0.0104926779
0 41 636 0.0195192885 0.00975604136
0 42 491 0.0106684008 0.00840560935
0 43 512 0.00748876931 0.00886247926
0 44 917 0.0129568959 0.0182157437
0 45 125 0.00776078441 0.014605872
0 46 623 0.0106922097 0.00187890869
0 47 949 0.0167072493 0.00676105918
0 48 448 0.0123375359 0.0166671265
0 49 790 0.00998426612 0.0087929428
0 50 443 0.0191458406 0.0183662125
0 51 456 0.00504252105 0.0171095701
0 52 236 0.00120974115 0.00322172421
0 53 212 0.0180449764 0
0 54 440 0.0167311581 0.0125178789
0 55 322 0.00131034832 0.00406937483
0 56 134 0.0100160596 0.01887456
0 57 623 0.00728926687 0.00178542533
0 58 353 0.011939379 0.0108895005
0 59 283 0.0112541615 0.0110084363
0 60 245 0.0140839012 0.00842315072
0 61 201 0.00072070909 0.020437656
0 62 389 0.00165566944 0.00613190525
0 63 393 0.00995188034 0.0100428822
0 64 4 0.00753416285 0.0179679229
0 65 226 0.014545853 0.0183210921
0 66 539 7.99734235e-05 0.00534079252
0 67 68 0.0171589712 0.0160083449
0 68 717 0.0063964525 0.00295762304
0 69 976 0.00775029005 0.000861251812
0 70 568 0.00746258311 0.0144721037
0 71 211 0.0165899925 0.0155301135
0 72 773 0.00209515956 0.0097666314
0 73 491 0.00826513384 0.0138475803
0 74 5 0.017290633 0.0134508101
0 75 167 0.00894469295 0.0166251997
0 76 67 0.00110011912 0.0170133797
0 77 157 0.016520971 0.0146307436
0 78 658 0.00200364885 0.00608668766
0 79 217 0.0106488902 0.000986626305
0 80 10 0.0180655953 0.00117945576
0 81 259 0.0135426442 0.018316249
0 82 665 0.0106715873 0.0101564883
0 83 493 0.0196156977 0.0108135465
0 84 492 0.00351308659 0.00905353655
0 85 973 0.0136389005 0.0171297922
0 86 942 0.00718906406 0.0126637014
0 87 307 0.0160501959 0.0187627476
0 88 647 0.00269414526 0.0113081896
0 89 676 0.0184549547 0.00506017476
0 90 911 0.000500651715 0.0133329116
0 91 833 0.01298517 0.0150033642
0 92 37 0.00115132357 0.00376011163
0 93 733 0.00697388028 0.0116032738
0 94 506 0.00286049317 0.00834856977
0 95 522 0.012425442 0.0111872337
0 96 520 0.018825398 0.0115017428
0 97 150 0.0187792468 0.0120141967
0 98 625 0.0103039606 1.32288686e-05
0 99 308 0.00360182616 0.0180109383
1 2 456 0.00748914775 0.0126832426
1 3 511 0.00810059457 0.0163730726
1 4 869 0.0192511478 0.00115113865
1 5 730 0.00513491384 0.0144424106
1 6 265 0.0106213233 0.0194829429
1 7 39 0.0113635773 0.0175445907
1 8 116 0.00693105474 0.0198958274
1 9 593 0.00461728211 0.00557619077
1 10 664 0.0147135066 0.00962409462
1 11 800 0.00742868266 0.00459737384
1 12 124 0.0152424487 0.00376929388
1 13 268 0.014492466 0.0201063966
1 14 634 0.0105629788 0.00425822619
1 15 471 0.00615486842 0.00236770428
1 16 798 0.0203538513 0.01447905
1 17 402 0.00173965886 0.00388034209
1 18 920 0.00464592159 0.0181418888
1 19 251 0.0105969604 0.00789082217
1 20 790 0.0129970036 0.00958551883
1 21 488 0.0145808765 0.010040224
1 22 896 0.0200284554 0.00257476458
1 23 40 0.0188240938 0.00986547598
1 24 322 0.0128009877 0.00565035036
1 25 800 0.0168862611 0.0172625988
1 26 315 0.0171529698 0.00616887019
1 27 417 0.0180232509 0.00345193761
1 28 137 0.0165830921 0.0119832273
1 29 590 0.0174310846 0.0162816244
1 30 124 0.00892297552 0.0184505261
1 31 855 0.00238067304 0.011971299
1 32 838 0.0177701722 0.00739487979
1 33 954 0.0142589877 0.0034784222
1 34 417 0.0179466978 0.0105667969
1 35 471 0.0118943571 0.0194951564
1 36 491 0.0129767243 0.0060374219
1 37 514 0.0143436436 0.0182373687
1 38 776 0.00949606996 0.00847009507
1 39 583 0.00214433268 0.0130726168
1 40 934 0.0159321166 0.00603122175
1 41 163 0.00765939771 0.00890207946
1 42 233 0.0152632618 0.00415300287
1 43 948 0.00917074706 0.0167651687
1 44 225 0.0055481027 0.0056519599
1 45 940 0.00442694263 0.0120858484
1 46 829 0.000503480897 0.00433068194
1 47 617 0.0056829575 0.00600810889
1 48 622 0.00603918483 0.00721737102
1 49 468 0.00484121839 0.00977986673
1 50 70 0.000337837445 0.0114334278
1 51 330 0.00471598176 0.0129526203
1 52 896 0.0039919944 0.013183066
1 53 705 0.0100841395 0
1 54 116 0.0133150894 0.0096054602
1 55 69 0.00304098112 0.0033322471
1 56 122 0.00835791086 0.00490825166
1 57 65 0.00608570676 0.00272759919
1 58 185 0.0116303817 0.0102602996
1 59 712 0.0161991021 0.00556800174
1 60 358 0.0019873054 0.0082361555
1 61 645 0.0105996334 0.0017990925
1 62 717 0.0134639454 0.0115010255
1 63 767 0.00251415588 0.0113556816
1 64 112 0.0159710017 0.00759275329
1 65 731 0.00384650607 0.00615746849
1 66 761 0.0103327322 0.0179913978
1 67 697 0.0159682177 0.0143896259
1 68 501 0.0101540056 0.00719894453
1 69 299 0.00744764339 0.00497802528
1 70 198 0.0111567213 0.0166445988
1 71 140 0.0100896656 0.0144596257
1 72 942 0.0014639477 0.0186255871
1 73 702 0.0172822914 0.0023753436
1 74 24 0.0176805068 0.00299569079
1 75 90 0.0118504605 0.0160666981
1 76 487 0.0181400288 0.0159461247
1 77 220 0.00917246341 0.00280647425
1 78 190 0.00256604727 0.00943890357
1 79 852 0.00416017213 0.0200571925
1 80 959 0.00104311395 0.0112720322
1 81 878 0.0124885537 0.00936470136
1 82 430 0.0167622058 0.00976192223
1 83 467 0.0168668462 0.0175130773
1 84 84 0.0071657478 0.0182155044
1 85 810 0.00610223898 0.00128736418
1 86 776 0.0187691221 0.00226533475
1 87 241 0.0157722378 0.00399175347
1 88 935 0.00884528396 0.0184749291
1 89 974 0.00593242592 0.021833768
1 90 1000 0.0174841758 0.00781450965
1 91 986 0.0124706934 0.0163219095
1 92 968 0.00615119364 0.00248224958
1 93 730 0.0129020667 0.0025535463
1 94 203 0.000997754243 0.0179855522
1 95 938 0.0142791763 0.013804676
1 96 985 0.00216409805 0.00353838938
1 97 890 0.00185459322 0.0124373665
1 98 977 0.0133689456 0.00524420784
1 99 956 0.00146472792 0.017453851
2 3 679 0.00599029698 0.00543346393
2 4 607 0.00675766236 0.0183548245
2 5 197 0.0102037656 0.00467678407
2 6 677 0.0119259555 0.0195331757
2 7 247 0.00306277497 0.0170915006
2 8 696 0.00259328379 0.0175545798
2 9 168 0.00878200482 0.0113463961
2 10 253 0.00356096129 0.00704236392
2 11 190 0.00493771434 0.0110491936
2 12 855 0.0109067108 0.00619590005
2 13 197 0.0188960232 0.00553820901
2 14 597 0.0161300785 0.00501700487
2 15 849 0.00527180941 0.015043243
2 16 839 0.00530090196 0.0135701487
2 17 321 0.0124308294 0.0190014702
2 18 453 0.0108635147 0.0174141255
2 19 905 0.0126679979 0.0102305839
2 20 270 0.0193412889 0.018521641
2 21 543 0.00897960133 0.0174288852
2 22 74 0.00049592094 0.0150561513
2 23 472 0.00252618245 0.00654494217
2 24 449 0.0173452389 0.00899569941
2 25 899 0.00343473693 0.00493636916
2 26 741 0.0134460897 0.0167555081
2 27 305 0.00358530596 0.0205542627
2 28 393 0.011466178 6.27351678e-05
2 29 705 0.0125436072 0.0104763152
2 30 545 0.00342190586 0.0110187038
2 31 902 0.0130405786 0.000802077041
2 32 515 0.0013252164 0.0163678888
2 33 382 0.0168411534 0.00694287034
2 34 209 0.00849835177 0.0190636912
